true_labels,predictions
0.0,0.16922690034649912
0.0,0.17651134370753335
0.0,0.17582746987583017
1.0,0.16600434600720304
0.0,0.0017963080605894485
0.0,0.0015321397768906198
0.0,0.0015321397768906198
0.0,0.0015321397768906198
0.0,0.0015321397768906198
0.0,0.000871651397955639
0.0,0.002174295961008752
0.0,0.002833999795469868
0.0,0.0021695720165151
0.0,0.0021855091728155505
0.0,0.0008669274534619869
0.0,0.0021921287668137854
0.0,0.0021921287668137854
0.0,0.0021921287668137854
0.0,0.006110016115377024
0.0,0.008537275515395298
0.0,0.00728358897491406
0.0,0.00728358897491406
0.0,0.008520646539630522
0.0,0.008634065432246143
0.0,0.0067057269301048755
0.0,0.0060428077979549745
0.0,0.006715333306356827
0.0,0.008697404614842993
0.0,0.009631261851254258
0.0,0.008311902317047563
0.0,0.014034071238918066
0.0,0.02124565854027053
0.0,0.02124565854027053
0.0,0.02322102644849169
0.0,0.022636476560997185
0.0,0.031136292586381814
0.0,0.03284403736826742
0.0,0.03022322315013438
0.0,0.03290034111126177
0.0,0.029600775374136024
0.0,0.028932058477770226
0.0,0.022326381617982803
0.0,0.022326381617982803
0.0,0.020994019647842577
0.0,0.01903057423094505
0.0,0.019691013575850416
0.0,0.02230539264008045
0.0,0.019673380500328286
0.0,0.024257705034932613
1.0,0.02293706343515143
0.0,0.022666910417874154
0.0,0.0137738068004496
0.0,0.013132912353621913
0.0,0.014459037684601614
0.0,0.014459037684601614
0.0,0.0170749189439974
0.0,0.013852578382447371
0.0,0.015832964770600748
0.0,0.025181961938137817
0.0,0.027802439419745455
0.0,0.02838943528566651
0.0,0.031076161262087128
0.0,0.03370022982154143
1.0,0.03368528469559177
0.0,0.00128441402897062
0.0,0.0004208585314018715
0.0,0.0004208585314018715
0.0,0.0004208585314018715
0.0,0.0004208585314018715
0.0,0.0010538813057289938
0.0,0.0017005104922169089
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000623546848223797
0.0,0.000623546848223797
0.0,0.000623546848223797
0.0,0.0015572653675674797
0.0,0.009279184561310466
0.0,0.0040089925636385675
0.0,0.0040089925636385675
0.0,0.004036508204814107
0.0,0.009959462463132817
0.0,0.0066719027728544
0.0,0.00652893751175776
0.0,0.023068765073745136
0.0,0.05147965240036025
0.0,0.038395357718652455
0.0,0.023565849210009784
0.0,0.023635064728747233
0.0,0.027547742890209795
0.0,0.042847120670985984
0.0,0.03247374915717665
0.0,0.031160750628122482
0.0,0.029870046115311615
0.0,0.029355838117613192
0.0,0.03000380672325127
0.0,0.027801225472174097
0.0,0.02341936682570045
0.0,0.022093773526025928
0.0,0.022125838996094237
0.0,0.02209434552651225
0.0,0.02212634202427054
0.0,0.028025301433446403
0.0,0.025887574769895654
0.0,0.06213489257130136
0.0,0.02227066841855597
0.0,0.040009819934059165
0.0,0.030176668472337135
0.0,0.023018313243120526
0.0,0.015779025323293394
0.0,0.015126332455753367
0.0,0.015126332455753367
0.0,0.015107269328978871
0.0,0.012483394724508035
0.0,0.010502351088179967
0.0,0.006617042450887047
0.0,0.007255966967537088
0.0,0.0072753179180455214
0.0,0.006617042450887047
0.0,0.006618677231107348
0.0,0.007276342035041637
0.0,0.00860170732248789
0.0,0.009902293067612686
0.0,0.005937212970520481
0.0,0.004646426639058233
0.0,0.0053216539537510625
0.0,0.00532575161069224
0.0,0.003373341386730519
0.0,0.003373341386730519
0.0,0.008711492334114829
0.0,0.010037519597035296
0.0,0.013984263928617605
0.0,0.012620980260333575
0.0,0.024872715423423945
0.0,0.02230937439890656
0.0,0.02615005322132378
0.0,0.017466911148362088
1.0,0.01942662472640052
0.0,0.050642815802673546
0.0,0.04730112794868098
0.0,0.04801008218292073
0.0,0.04226268981263701
0.0,0.048255684935846734
0.0,0.05353592384062161
0.0,0.025855459066586203
0.0,0.020650781759544424
0.0,0.025241349504977993
0.0,0.023267910393825163
0.0,0.023267910393825163
0.0,0.019991225027172158
0.0,0.019991225027172158
0.0,0.0010044450250200473
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001970707445473143
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006554035934566908
0.0,0.0019383402651676094
0.0,0.001969074598677998
0.0,0.0013333333333333333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006594586643130333
0.0,0.00916312967839444
0.0,0.0006554035934566908
0.0,0.0006554035934566908
0.0,0.005770179087798662
0.0,0.002332668835441715
0.0,0.002332668835441715
0.0,0.002332668835441715
0.0,0.002332668835441715
0.0,0.014274089771520318
0.0,0.015599717665595772
0.0,0.015599717665595772
0.0,0.01363749823619058
0.0,0.01363749823619058
0.0,0.01693028629308793
0.0,0.03808550889966572
0.0,0.03213587131590085
0.0,0.034081472675466074
0.0,0.037355433969765345
0.0,0.061111543063805326
0.0,0.05982179700429563
0.0,0.05522597244268825
0.0,0.0610364599748572
0.0,0.04519931666934738
0.0,0.05904088446015291
0.0,0.06090081419717107
0.0,0.07008193192787776
0.0,0.10093132313787487
0.0,0.052947787099612155
0.0,0.049015636402197096
0.0,0.049682303068863766
0.0,0.049682303068863766
0.0,0.05362173863865157
0.0,0.05520315444401832
0.0,0.0624075483758679
0.0,0.05908272524217454
0.0,0.058426074999087085
0.0,0.05773632938711054
0.0,0.050540164784232657
0.0,0.04336599765492381
0.0,0.04863589317292678
0.0,0.0460208468711567
0.0,0.045358200727383016
0.0,0.045358200727383016
0.0,0.04601185452684891
0.0,0.04601185452684891
0.0,0.04601185452684891
0.0,0.04601153265289521
0.0,0.047993829072540725
0.0,0.044072252516240765
0.0,0.044718798293294504
0.0,0.03973056960704395
0.0,0.015689918174502465
0.0,0.013709895682048024
0.0,0.011727772858041824
0.0,0.010408267121060357
0.0,0.010398189440206545
0.0,0.019136044547806274
0.0,0.01693537691907887
0.0,0.015389736487059727
0.0,0.014072247924219785
0.0,0.014540198866920427
0.0,0.019919248236526604
0.0,0.021339868042849656
1.0,0.17232842868627052
0.0,0.019113512271685933
0.0,0.014896274375644999
0.0,0.014224506356107723
0.0,0.014208725202969811
0.0,0.01683208438308362
0.0,0.022730932512715265
0.0,0.06120358973634151
0.0,0.09523118336658068
0.0,0.3474398509222311
0.0,0.19964811246021036
0.0,0.1674032803640662
0.0,0.1602274594815229
0.0,0.15251152755411898
0.0,0.1543981724650718
0.0,0.14790379688921848
0.0,0.13821543833515712
0.0,0.1270408059955973
0.0,0.12309033791568502
1.0,0.11719413150367702
0.0,0.053939554791845125
0.0,0.03096929266839371
0.0,0.02966381591753947
0.0,0.029650022070402307
0.0,0.030953286407875452
0.0,0.028992581549759724
0.0,0.029644785437651137
0.0,0.029644785437651137
0.0,0.030964830548958384
0.0,0.038223676774241634
0.0,0.04020845990644549
0.0,0.048805363582565146
0.0,0.04682713469171491
0.0,0.04746385584783905
0.0,0.04691669564906179
0.0,0.05217520384590474
0.0,0.054088814047186795
0.0,0.054261920144033755
0.0,0.0529473786188446
0.0,0.04970254780249122
0.0,0.049729660521198926
0.0,0.0497283814589854
0.0,0.04774872556440495
0.0,0.0496927661794283
0.0,0.0516409795189051
0.0,0.050349389540020544
0.0,0.05038038961773968
0.0,0.04709376181286785
0.0,0.04576744034576968
0.0,0.045104273371031546
0.0,0.04775375197647651
0.0,0.04842324674100172
0.0,0.04908964267872439
0.0,0.04908964267872439
0.0,0.047740732819783756
0.0,0.04377719162367329
0.0,0.04377719162367329
0.0,0.045080030366955244
0.0,0.045108038500783064
0.0,0.044424103423721356
0.0,0.04248611005557902
0.0,0.043146059060188216
0.0,0.041788610586651655
0.0,0.042462018945648994
0.0,0.04442543453563047
0.0,0.03854743010393693
0.0,0.03592311411714568
0.0,0.03127244433382732
0.0,0.030618886690538413
0.0,0.030618886690538413
0.0,0.030618886690538413
0.0,0.03191972869748228
0.0,0.0266980138102362
0.0,0.0266980138102362
0.0,0.0266980138102362
0.0,0.02736100731440857
0.0,0.028682207173848704
0.0,0.026045176524448085
0.0,0.026045176524448085
0.0,0.027300746987015817
0.0,0.029270218524199355
0.0,0.02794754333861864
0.0,0.027292638233031893
0.0,0.027292638233031893
0.0,0.027304605034338195
0.0,0.027325150664709832
0.0,0.027325150664709832
0.0,0.039899479719630086
0.0,0.02581632036123818
0.0,0.023859612917506382
0.0,0.023859516998993604
0.0,0.02578716141855283
0.0,0.023857989311453807
0.0,0.02319575757477936
0.0,0.02319575757477936
0.0,0.02516163404283935
0.0,0.026459253373759897
0.0,0.02580926873123491
0.0,0.029143101068812922
0.0,0.027830741073471842
0.0,0.030431768149203387
0.0,0.027830453276062924
0.0,0.036248233138566066
0.0,0.03356812309575061
0.0,0.029628390883424605
0.0,0.02963911995020429
0.0,0.028330561035088513
0.0,0.027677291776314665
0.0,0.029000949619247905
0.0,0.028997986021586902
0.0,0.032966038873766965
0.0,0.03575937088102713
0.0,0.03450956144211115
0.0,0.033873944667887734
0.0,0.02925426108670595
0.0,0.028594164980007903
0.0,0.028594164980007903
0.0,0.03125133813980755
0.0,0.03191773319389131
0.0,0.03323889009907297
0.0,0.032564340899857325
0.0,0.0318321303970251
0.0,0.029853904542082862
0.0,0.029853904542082862
0.0,0.03049007661869815
0.0,0.03051808475252598
0.0,0.031128311212490933
0.0,0.02855895144942167
0.0,0.03054152609308204
0.0,0.02794153901445282
0.0,0.033219323305035235
0.0,0.05816141533748899
0.0,0.036491245727048545
0.0,0.028564899879261214
0.0,0.02329182897930035
0.0,0.02329182897930035
0.0,0.02329182897930035
0.0,0.022629033837200604
0.0,0.022008906692461503
0.0,0.021339919770924625
0.0,0.02069272519426229
0.0,0.021346859984790516
0.0,0.02201022510169988
0.0,0.022669389561835212
0.0,0.02134758143153671
0.0,0.020683368045515474
0.0,0.02002381131314321
0.0,0.02002381131314321
0.0,0.02002381131314321
0.0,0.02002381131314321
0.0,0.02002381131314321
0.0,0.02002381131314321
0.0,0.02067535290709318
0.0,0.02067535290709318
0.0,0.06519537667795186
0.0,0.0531621126723356
0.0,0.057963763285003723
0.0,0.050381001532226855
0.0,0.05634463065627014
0.0,0.049818672948145265
0.0,0.05331756436549043
0.0,0.04902265339468323
0.0,0.051640484936599305
0.0,0.05101181229343355
0.0,0.05344177515641628
0.0,0.05728722284061511
0.0,0.08234770816208178
0.0,0.10698871659974513
0.0,0.13335181032549984
0.0,0.12433123241522338
0.0,0.14139038444651422
1.0,0.15583400330162814
0.0,0.030129416951205704
0.0,0.0357108386051903
0.0,0.03967106086873921
0.0,0.037979040695130514
0.0,0.03666834961500345
0.0,0.039244404513358894
0.0,0.10003695556436272
0.0,0.07956642350641835
0.0,0.07560769553310902
0.0,0.07164092585734448
