true_labels,predictions
0.0,0.041521843029808284
0.0,0.05460568827055341
0.0,0.043000236424979764
0.0,0.03918792267353169
0.0,0.04589124983139517
0.0,0.07796800705978525
0.0,0.0668222476167874
0.0,0.06897947024092205
0.0,0.06820752704397395
0.0,0.07189972675066851
0.0,0.07198962531229884
0.0,0.06529485325080239
0.0,0.06599500525867989
0.0,0.06895487740264578
0.0,0.0689789908126418
0.0,0.06824713157875828
0.0,0.06899721137448123
0.0,0.06975995074481552
0.0,0.06825968783125647
0.0,0.08162937738269696
0.0,0.08446309943070825
0.0,0.10205733820213822
0.0,0.13036388992756312
0.0,0.09869653365701818
0.0,0.09491097937310625
0.0,0.09491097937310625
0.0,0.09416707307364441
0.0,0.08971951221762489
0.0,0.08971951221762489
0.0,0.08971951221762489
0.0,0.08971951221762489
0.0,0.09122615788742107
0.0,0.09122615788742107
0.0,0.08973834528849736
0.0,0.08754640849536185
0.0,0.08754640849536185
0.0,0.08754640849536185
0.0,0.08754640849536185
0.0,0.08906765607181122
0.0,0.08754640849536185
0.0,0.09807211278665139
0.0,0.09807211278665139
0.0,0.09807211278665139
0.0,0.0995912087710829
0.0,0.06015773899430824
0.0,0.07005530343361491
0.0,0.06884266758757591
0.0,0.09171695928558174
0.0,0.0793950262436261
0.0,0.1401986094843951
0.0,0.1329260681562569
0.0,0.16399249045544956
0.0,0.15126444547604997
0.0,0.19048619455131283
0.0,0.17408967896655686
0.0,0.14150102019205885
0.0,0.13538934200943015
0.0,0.1354251365839736
0.0,0.13165387432145417
0.0,0.1309457252485097
0.0,0.13072911648472899
0.0,0.13150430616969863
0.0,0.1307080602132041
0.0,0.1530735180049332
0.0,0.09613192785406988
0.0,0.12112170342883587
0.0,0.12982195191787504
0.0,0.10824061718861458
0.0,0.08353688027952709
0.0,0.08650215324894418
0.0,0.08434041214861858
0.0,0.07845704201125805
0.0,0.07845704201125805
0.0,0.07845704201125805
0.0,0.0799452578592388
0.0,0.0814892750643822
0.0,0.0814892750643822
0.0,0.08074536876492033
0.0,0.08074536876492033
0.0,0.08074536876492033
0.0,0.08074536876492033
0.0,0.08074536876492033
0.0,0.08074536876492033
0.0,0.07697593007120682
0.0,0.07770778930509034
0.0,0.07620752639153129
0.0,0.07470088072173514
0.0,0.07470088072173514
0.0,0.10542693402561641
0.0,0.10770876938038222
0.0,0.10770876938038222
0.0,0.10770876938038222
0.0,0.12045730523068053
0.0,0.11895704231712152
0.0,0.1204825210577901
0.0,0.1204825210577901
0.0,0.1204825210577901
0.0,0.1204825210577901
0.0,0.1204825210577901
0.0,0.1204825210577901
0.0,0.11898853496260531
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.11378968958611457
0.0,0.050114167305474
0.0,0.035947825057441304
0.0,0.045291239572482704
0.0,0.02879133992786588
0.0,0.030285938532083716
0.0,0.028653473466502714
0.0,0.027095286161317195
0.0,0.04891478741988777
0.0,0.026616267008558493
0.0,0.024358929034006358
0.0,0.030352681226342288
0.0,0.0164622538287716
0.0,0.011969539967338476
0.0,0.011969539967338476
0.0,0.017983551123129916
0.0,0.009815580916009193
0.0,0.011309461073331141
0.0,0.007546195875878724
0.0,0.0075835674112259685
0.0,0.00606425684627225
0.0,0.006038932376503336
0.0,0.0037885896672213313
0.0,0.008327044549643399
0.0,0.004544946281318531
0.0,0.005307685651652838
0.0,0.00982455719771033
0.0,0.018719806522819824
0.0,0.009704636562170446
0.0,0.009704636562170446
0.0,0.00519491022418129
0.0,0.00519491022418129
0.0,0.006701555893977453
0.0,0.005938816523643146
0.0,0.0074025349914101975
0.0,0.15221346699077304
0.0,0.17031816863679056
0.0,0.21938249914925476
0.0,0.22835647185089294
