true_labels,predictions
0.0,0.049786959730350855
0.0,0.05525772221859848
0.0,0.04798525309022002
0.0,0.04784232903730498
0.0,0.050532096126209715
0.0,0.06527319218210252
0.0,0.059279829947305525
0.0,0.05927430753748427
0.0,0.0556865952305251
0.0,0.057692155311473176
0.0,0.05773458688193623
0.0,0.05450212884459127
0.0,0.05243536139733209
0.0,0.05437306443267241
0.0,0.05435184824687854
0.0,0.05435184824687854
0.0,0.055674709474926504
0.0,0.0556202698984855
0.0,0.0556202698984855
0.0,0.0609339694099633
0.0,0.06227765492149931
0.0,0.08284435627086303
0.0,0.0906454622268515
0.0,0.0846412450570894
0.0,0.08463102258751282
0.0,0.08463102258751282
0.0,0.0879314695575368
0.0,0.08663889919648117
0.0,0.08662168230681087
0.0,0.08662168230681087
0.0,0.08660917711112573
0.0,0.08797009111191773
0.0,0.08728646548427328
0.0,0.08726842797584913
0.0,0.08595684451367798
0.0,0.08595684451367798
0.0,0.08867504821439696
0.0,0.08729101822299627
0.0,0.08932232204196472
0.0,0.08729818811217477
0.0,0.07721211759453367
0.0,0.07721211759453367
0.0,0.07856875547403983
0.0,0.07991265903427447
0.0,0.05781425754952656
0.0,0.0722428045456383
0.0,0.07489736500958784
0.0,0.07944935544690929
0.0,0.07546462102821833
0.0,0.09880840935336746
0.0,0.10517714217067815
0.0,0.12390299322380764
0.0,0.11043791219179137
0.0,0.12377453770000663
0.0,0.11581661772289605
0.0,0.10526170850751512
0.0,0.09986058365209695
0.0,0.10186547180174282
0.0,0.09466073966233214
0.0,0.09585162202297169
0.0,0.09585162202297169
0.0,0.09515919733542627
0.0,0.11497258677220341
0.0,0.1249669647870998
0.0,0.08245013589543454
0.0,0.09114411220354661
0.0,0.09786136863373934
0.0,0.09183688511876963
0.0,0.08515432341634403
0.0,0.08518227865600932
0.0,0.08521523708686791
0.0,0.08184668602240562
0.0,0.08184668602240562
0.0,0.08184668602240562
0.0,0.0811554496603252
0.0,0.08183907528796963
0.0,0.08047376052952832
0.0,0.07979585381641743
0.0,0.07979585381641743
0.0,0.07979585381641743
0.0,0.079140282758016
0.0,0.079140282758016
0.0,0.0784603149116941
0.0,0.07777787370551895
0.0,0.07978940809433518
0.0,0.07911397474107756
0.0,0.07911397474107756
0.0,0.07912692750887822
0.0,0.08210394668012182
0.0,0.08345852342641694
0.0,0.08480148817422505
0.0,0.0854845160296667
0.0,0.09960914649502602
0.0,0.09894418692902093
0.0,0.10028820282891149
0.0,0.10028820282891149
0.0,0.10028820282891149
0.0,0.10028820282891149
0.0,0.10028820282891149
0.0,0.10028820282891149
0.0,0.10026223747303802
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.09895370288910973
0.0,0.2317088703482718
0.0,0.1573201888117221
0.0,0.15882680141150482
0.0,0.11172747112857102
0.0,0.10970869095070654
0.0,0.11181215582308979
0.0,0.10916404014842122
0.0,0.11726857029346906
0.0,0.09306138455547965
0.0,0.08640548352789168
0.0,0.08774320654021774
0.0,0.07078129101752471
0.0,0.06670877705096935
0.0,0.0687556884428526
0.0,0.07102148034268396
0.0,0.0765056844710646
0.0,0.06767279110057711
0.0,0.06716921943112987
0.0,0.06440126854280043
0.0,0.06103187471365792
0.0,0.061020126254354996
0.0,0.05427541471563753
0.0,0.06575517698185261
0.0,0.06109220735377406
0.0,0.06312189140985786
0.0,0.07937082076615279
0.0,0.08361004663454343
0.0,0.07106912935394517
0.0,0.07040217887856559
0.0,0.06972324159884918
0.0,0.07371106922308897
0.0,0.06905708999239857
0.0,0.0684776411800892
0.0,0.06849918845769815
0.0,0.15982333033236656
0.0,0.1391413398486646
0.0,0.1671033901741066
0.0,0.19736487555900784
0.0,0.21100441021449323
0.0,0.21273245529092258
0.0,0.21737453700355946
0.0,0.2593796708252663
0.0,0.24200844634189342
0.0,0.22716647548625546
0.0,0.22456210486851974
0.0,0.22044970494199648
0.0,0.19768033585715114
0.0,0.20101682342645483
0.0,0.19240673816707757
0.0,0.19046146269449765
0.0,0.18704220486910061
0.0,0.19744924137902928
0.0,0.19396458690454316
0.0,0.1917508935511114
0.0,0.1699094127487442
0.0,0.09918406640641865
0.0,0.09106758547513764
0.0,0.08497620426961247
