true_labels,predictions
0.0,0.8320568195388645
0.0,0.8284380315527529
0.0,0.8275369590212501
1.0,0.828739786042262
0.0,0.3463704909898766
0.0,0.3498041200984715
0.0,0.2968192786916129
0.0,0.2757474853676347
0.0,0.274491463139423
0.0,0.2607061711533831
0.0,0.26746658944744817
0.0,0.25655680865450714
0.0,0.25881945256190975
0.0,0.25540866898603154
0.0,0.24852669321881393
0.0,0.2506083906619735
0.0,0.24988598204078982
0.0,0.2677125257399828
0.0,0.27980747332986555
0.0,0.28151476673547327
0.0,0.2772132302404529
0.0,0.28629556343885293
0.0,0.3170495370784851
0.0,0.3177544386655073
0.0,0.3255893656001789
0.0,0.32185862528551173
0.0,0.33231030202024225
0.0,0.33765755679918846
0.0,0.35434144753022095
0.0,0.3586233879796735
0.0,0.359154071205715
0.0,0.3926381667984089
0.0,0.390351822147945
0.0,0.39501338233517874
0.0,0.40525567037547583
0.0,0.5070368035925406
0.0,0.5135306021655545
0.0,0.5089035632168323
0.0,0.5044109720133909
0.0,0.5056834211458118
0.0,0.5000692735514068
0.0,0.4812093969596265
0.0,0.46650588232831947
0.0,0.4695041996228042
0.0,0.4555244996999916
0.0,0.4708121235413542
0.0,0.4737437762606055
0.0,0.4688580371527179
0.0,0.5113134008415973
1.0,0.5154018924543179
0.0,0.43273222709814335
0.0,0.43435810642288203
0.0,0.39690662118146697
0.0,0.38346671902074847
0.0,0.3775863919587672
0.0,0.36648152691313635
0.0,0.38310433341254513
0.0,0.4023716357028837
0.0,0.4016845818457783
0.0,0.4270790936460232
0.0,0.44598105208270195
0.0,0.44686921952417297
0.0,0.45726634761020746
1.0,0.46646796338423935
0.0,0.3170753304806262
0.0,0.31656061117090695
0.0,0.2650921195684514
0.0,0.22672280866838673
0.0,0.22454287478113583
0.0,0.17871711348528604
0.0,0.1844851869239657
0.0,0.1462553267011599
0.0,0.14291662638906014
0.0,0.14307004252449618
0.0,0.14387425758008865
0.0,0.14398878088404424
0.0,0.14023515489589383
0.0,0.14539072299754344
0.0,0.12928334136600958
0.0,0.13578560248922966
0.0,0.12958611963621813
0.0,0.14356184281243756
0.0,0.15874646321111008
0.0,0.16335768164461315
0.0,0.17529964601097411
0.0,0.19101059867296935
0.0,0.19088779836370123
0.0,0.21531349738380243
0.0,0.21424053584463026
0.0,0.24609543390741234
0.0,0.23902446399693175
0.0,0.2396944982532247
0.0,0.24304956725007526
0.0,0.23953715624491154
0.0,0.23541769613823343
0.0,0.23843457956969796
0.0,0.23918765847169843
0.0,0.2342566684730784
0.0,0.22676861218950337
0.0,0.23246544434560693
0.0,0.22594504708313431
0.0,0.22587148791322356
0.0,0.2309293712818062
0.0,0.27947578021338954
0.0,0.28811241921710473
0.0,0.29785291691191107
0.0,0.32694217677709575
0.0,0.3589331039167303
0.0,0.3234107732407665
0.0,0.31287510876219166
0.0,0.2752035228300756
0.0,0.26100198611828734
0.0,0.25678686113417987
0.0,0.259085394034523
0.0,0.26277689809661203
0.0,0.24503833314512358
0.0,0.22346293336455064
0.0,0.2330975085236032
0.0,0.23315718421877155
0.0,0.23290103216756836
0.0,0.23619017880378873
0.0,0.23401637920683385
0.0,0.22556291396424943
0.0,0.22479536665657676
0.0,0.23688490455135985
0.0,0.24440499240027444
0.0,0.24842547085003083
0.0,0.2713081486042799
0.0,0.27062197190474496
0.0,0.31052822037919714
0.0,0.30997083891885774
0.0,0.2120138469065862
0.0,0.21911193336419002
0.0,0.229024631301549
0.0,0.24678889189027886
0.0,0.2665273304583531
0.0,0.2765946249827887
0.0,0.28347728703154695
0.0,0.28748680085080797
1.0,0.2846247719267731
0.0,0.43181333679899636
0.0,0.43179993547278034
0.0,0.43621104030827523
0.0,0.4395282373196852
0.0,0.441630099307998
0.0,0.43232424346926457
0.0,0.41545682904577935
0.0,0.40527063543020153
0.0,0.4045861246772149
0.0,0.39794016240317315
0.0,0.3983106497456684
0.0,0.4063833647820957
0.0,0.4063833647820957
0.0,0.2612382584051589
0.0,0.26159380131918863
0.0,0.23019021483099703
0.0,0.1952998450605929
0.0,0.18823061483926976
0.0,0.17298402694692389
0.0,0.17050305309631686
0.0,0.14011020959384468
0.0,0.15604330881933384
0.0,0.15447214413253782
0.0,0.16408732881686613
0.0,0.16587168675587463
0.0,0.1495942517135776
0.0,0.15460743751856929
0.0,0.15732003642865375
0.0,0.16354087472175965
0.0,0.1592759405681291
0.0,0.14038088209229022
0.0,0.158426584598723
0.0,0.15988005419075604
0.0,0.16728943877554983
0.0,0.17011135981200382
