true_labels,predictions
0.0,0.17880654119807018
0.0,0.1859808142729947
0.0,0.18989571553377835
1.0,0.17798465427957466
0.0,0.0012688169411691442
0.0,0.0020001290465402268
0.0,0.002962200264062569
0.0,0.0016427566131458
0.0,0.004286373995683271
0.0,0.004286373995683271
0.0,0.004286373995683271
0.0,0.004286373995683271
0.0,0.007565705248655766
0.0,0.0042725922710266
0.0,0.0016404518858788245
0.0,0.0042794111634777195
0.0,0.0036197073290166037
0.0,0.004265912900582406
0.0,0.004277217885508798
0.0,0.005583127291535718
0.0,0.004910199999398746
0.0,0.0036042905933718274
0.0,0.004257175535381824
0.0,0.004257175535381824
0.0,0.002937623926705161
0.0,0.003294996360099587
0.0,0.003294996360099587
0.0,0.006556619167208782
0.0,0.010504703511344799
0.0,0.008535838058695058
0.0,0.046516222182112175
0.0,0.03937260392116613
0.0,0.04075543213924423
0.0,0.044680841354536226
0.0,0.03541774269230612
0.0,0.02095500436260642
0.0,0.020299818754524575
0.0,0.026820912438310283
0.0,0.010131319938524409
0.0,0.01409871521541383
0.0,0.010800052103353814
0.0,0.006861871446714093
0.0,0.006861871446714093
0.0,0.0062290288548310715
0.0,0.004904995571426642
0.0,0.005569325020369956
0.0,0.004904995571426642
0.0,0.004245291736965526
0.0,0.005953619407771414
1.0,0.004622659843812937
0.0,0.047409061608153905
0.0,0.0382825229523143
0.0,0.03860092447479651
0.0,0.017270610376492492
0.0,0.037945670750816125
0.0,0.03609405862795455
0.0,0.03674358671350262
0.0,0.038719236180896774
0.0,0.042665091265069344
0.0,0.04266509126506934
0.0,0.045246503826687406
0.0,0.053072205872820945
0.0,0.026887919132075624
1.0,0.022558474118221514
0.0,0.0032152236378941985
0.0,0.0006784166503510196
0.0,0.0009842111916947317
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0003210442169565926
0.0,0.0009842111916947317
0.0,0.004293300276237318
0.0,0.002963466634832511
0.0,0.002303762800371395
0.0,0.0029686750160453144
0.0,0.002956647742381392
0.0,0.0022967999681658443
0.0,0.0022488779585006723
0.0,0.0035769571489127306
0.0,0.022728330862182844
0.0,0.023347865949731195
0.0,0.017090176930080213
0.0,0.03941762934869953
0.0,0.022465881311280755
0.0,0.029181899404391757
0.0,0.02786468501343844
0.0,0.026549838989651263
0.0,0.02660100422996116
0.0,0.02340162531483985
0.0,0.025363956138970547
0.0,0.019853048067396236
0.0,0.019198143079230998
0.0,0.018254266056062073
0.0,0.01890715099807207
0.0,0.018202358356724627
0.0,0.018254266056062073
0.0,0.022139975059724436
0.0,0.018199454490860606
0.0,0.029375195351472844
0.0,0.023343282077931633
0.0,0.029380934296549532
0.0,0.023370602992816767
0.0,0.01758684997505728
0.0,0.011705581822215093
0.0,0.011705581822215093
0.0,0.011705581822215093
0.0,0.011052696880205095
0.0,0.007767675970794829
0.0,0.007734935182141999
0.0,0.00642902577611508
0.0,0.00642902577611508
0.0,0.00901530052818792
0.0,0.009811495111509931
0.0,0.007855916993640188
0.0,0.0071492216035504656
0.0,0.0071492216035504656
0.0,0.009778001818776638
0.0,0.007156040496001585
0.0,0.006496336661540469
0.0,0.007785252530491053
0.0,0.00517011010016712
0.0,0.0032068019268694774
0.0,0.0032068019268694774
0.0,0.00471128871933787
0.0,0.0063513268337834425
0.0,0.01089271418260096
0.0,0.009576662265852824
0.0,0.01535463368356816
0.0,0.011416154380195217
0.0,0.019096336462116663
0.0,0.010593667987643957
1.0,0.010991409349056597
0.0,0.017502591147433924
0.0,0.020103035437954747
0.0,0.04250295417743972
0.0,0.03071794862092835
0.0,0.03461105027392912
0.0,0.07544540809298472
0.0,0.03869045641739569
0.0,0.010274000079750944
0.0,0.011663962289038788
0.0,0.008961411303279833
0.0,0.013497034509242662
0.0,0.006978836659619462
0.0,0.00633263108805366
0.0,0.0044037991345201154
0.0,0.0018376430924927386
0.0,0.007176341554223244
0.0,0.0027796359778935694
0.0,0.0054084161931197425
0.0,0.002143437633836451
0.0,0.0014802706590983118
0.0,0.0014802706590983118
0.0,0.0008273857170883151
0.0,0.0014802706590983118
0.0,0.0014870895515494312
0.0,0.0008273857170883151
0.0,0.002146793386010547
0.0,0.0014802706590983118
0.0,0.0014802706590983118
0.0,0.0021399744935594275
0.0,0.0014802706590983118
0.0,0.0008273857170883151
0.0,0.0008273857170883151
0.0,0.0008273857170883151
0.0,0.0014802706590983118
0.0,0.001184758150482741
0.0,0.0018376430924927376
0.0,0.009048729087500039
0.0,0.001602533771131398
0.0,0.001602533771131398
0.0,0.010562685166017893
0.0,0.006234464785826447
0.0,0.008148033012726508
0.0,0.006184338244987936
0.0,0.008534367444416612
0.0,0.009174028928750754
0.0,0.007866610837190813
0.0,0.007210334161012182
0.0,0.009366430635643573
0.0,0.009366430635643573
0.0,0.010006092119977715
0.0,0.01651426829317247
0.0,0.010574961713979078
0.0,0.012694259659118473
0.0,0.012635882129671167
0.0,0.027270607923497503
0.0,0.02399664526650304
0.0,0.02247674461470075
0.0,0.02745301972372801
