true_labels,predictions
0.0,0.8208846990572879
0.0,0.8150833937635968
0.0,0.8034807831762146
1.0,0.8121827411167513
0.0,0.3197969543147208
0.0,0.3292240754169688
0.0,0.23640319071791152
0.0,0.2189992748368383
0.0,0.21174764321972445
0.0,0.2001450326323423
0.0,0.20304568527918782
0.0,0.20812182741116753
0.0,0.21029731689630166
0.0,0.20449601160261058
0.0,0.19724437998549674
0.0,0.19216823785351705
0.0,0.1892675852066715
0.0,0.20739666424945613
0.0,0.21464829586656997
0.0,0.19289340101522842
0.0,0.19216823785351705
0.0,0.19506889050036258
0.0,0.21682378535170413
0.0,0.22189992748368384
0.0,0.23857868020304568
0.0,0.25090645395213923
0.0,0.25670775924583034
0.0,0.2683103698332125
0.0,0.2813633067440174
0.0,0.29949238578680204
0.0,0.30021754894851344
0.0,0.3495286439448876
0.0,0.34445250181290793
0.0,0.34807831762146485
0.0,0.3560551124002901
0.0,0.34807831762146485
0.0,0.36475707034082666
0.0,0.3640319071791153
0.0,0.3538796229151559
0.0,0.3509789702683104
0.0,0.34227701232777374
0.0,0.3118201595358956
0.0,0.2958665699782451
0.0,0.2965917331399565
0.0,0.2719361856417694
0.0,0.30384336475707036
0.0,0.30384336475707036
0.0,0.28426395939086296
0.0,0.38723712835387963
1.0,0.3843364757070341
0.0,0.4191443074691806
0.0,0.4205946337926033
0.0,0.350253807106599
0.0,0.3328498912255257
0.0,0.32342277012327775
0.0,0.3103698332124728
0.0,0.33720087019579403
0.0,0.36113125453226974
0.0,0.36185641769398114
0.0,0.38071065989847713
0.0,0.41116751269035534
0.0,0.4372733865119652
0.0,0.448150833937636
1.0,0.4459753444525018
0.0,0.3763596809282089
0.0,0.3792603335750544
0.0,0.252356780275562
0.0,0.1754894851341552
0.0,0.16316171138506164
0.0,0.11240029006526468
0.0,0.11457577955039884
0.0,0.08121827411167512
0.0,0.07831762146482958
0.0,0.0775924583031182
0.0,0.08339376359680928
0.0,0.09427121102248005
0.0,0.09644670050761421
0.0,0.10079767947788253
0.0,0.10949963741841914
0.0,0.11820159535895576
0.0,0.09644670050761421
0.0,0.11240029006526468
0.0,0.13705583756345177
0.0,0.16098622189992748
0.0,0.18201595358955766
0.0,0.19579405366207397
0.0,0.1892675852066715
0.0,0.2124728063814358
0.0,0.1892675852066715
0.0,0.2878897751994199
0.0,0.28426395939086296
0.0,0.27411167512690354
0.0,0.2871646120377085
0.0,0.2726613488034808
0.0,0.2683103698332125
0.0,0.2719361856417694
0.0,0.2849891225525743
0.0,0.2654097171863669
0.0,0.25308194343727336
0.0,0.2610587382160986
0.0,0.2422044960116026
0.0,0.24147933284989123
0.0,0.25525743292240755
0.0,0.3074691805656273
0.0,0.3139956490210297
0.0,0.30239303843364757
0.0,0.34300217548948514
0.0,0.38868745467730237
0.0,0.47788252356780275
0.0,0.45902828136330676
0.0,0.36838288614938364
0.0,0.34662799129804206
0.0,0.32124728063814356
0.0,0.3139956490210297
0.0,0.31762146482958664
0.0,0.30456852791878175
0.0,0.25380710659898476
0.0,0.2436548223350254
0.0,0.2436548223350254
