true_labels,predictions
0.0,0.15563671866689027
0.0,0.1556150620750295
0.0,0.15561506207502948
1.0,0.14853931475564192
0.0,0.0022043762704357216
0.0,0.004443240110042493
0.0,0.0039217548253718945
0.0,0.0039217548253718945
0.0,0.003012663916280986
0.0,0.003012663916280986
0.0,0.0039217548253718945
0.0,0.003012663916280986
0.0,0.0033795838506095713
0.0,0.0020923820882877376
0.0,0.0004821430524616388
0.0,0.0004821430524616388
0.0,0.003990743197704531
0.0,0.003990743197704531
0.0,0.008638870945425765
0.0,0.006825461434419211
0.0,0.007916558945726416
0.0,0.007916558945726416
0.0,0.013891035610705302
0.0,0.003367732927596503
0.0,0.003367732927596503
0.0,0.012311640775843447
0.0,0.01294087376725638
0.0,0.016323643769598172
0.0,0.023267923869851586
0.0,0.02449434894347639
0.0,0.025371235448699007
0.0,0.033247722920227415
0.0,0.0323703569299286
0.0,0.03184950024871627
0.0,0.03166576274319013
0.0,0.0588204412512407
0.0,0.053340282378707686
0.0,0.05286009417982294
0.0,0.05224534287335554
0.0,0.044084465244624796
0.0,0.044084465244624796
0.0,0.037148855366598156
0.0,0.02816401030861403
0.0,0.03183343216403368
0.0,0.03219623319974597
0.0,0.012400430596972318
0.0,0.016027299462146566
0.0,0.012564766371604722
0.0,0.010190679389297472
1.0,0.009302238948981677
0.0,0.023788420482550834
0.0,0.019700208366078508
0.0,0.020248135442923282
0.0,0.024550644385242605
0.0,0.01396144085580429
0.0,0.02335394728889417
0.0,0.022995608003472962
0.0,0.022995608003472962
0.0,0.026943463379999696
0.0,0.029661241336083038
0.0,0.03532215511363213
0.0,0.039890195341657324
0.0,0.04224927301371527
1.0,0.04406745483189709
0.0,0.003681319751027786
0.0,0.005520379440697587
0.0,0.006464542806083995
0.0,0.00542844756027941
0.0,0.00542844756027941
0.0,0.007731213732300732
0.0,0.008428702662595189
0.0,0.0072341634384536675
0.0,0.006442108711675459
0.0,0.005351391791235647
0.0,0.004849878379274474
0.0,0.0074601149242345
0.0,0.004278500770617598
0.0,0.004278500770617598
0.0,0.007443367191658009
0.0,0.018822175199403022
0.0,0.017788883902509888
0.0,0.01709563960783727
0.0,0.01849542160187562
0.0,0.017824659968108034
0.0,0.01738237642536886
0.0,0.017358704839204812
0.0,0.030302534359958517
0.0,0.04205979946491319
0.0,0.0795071878805868
0.0,0.063923656512638
0.0,0.059343392163677476
0.0,0.051770340848724554
0.0,0.05236672090534918
0.0,0.04693324283442229
0.0,0.04352327374240698
0.0,0.03988691010604334
0.0,0.040591265538538535
0.0,0.035508380016976836
0.0,0.031442666806401946
0.0,0.0265006524757993
0.0,0.023834998320885002
0.0,0.02292615868076155
0.0,0.02292615868076155
0.0,0.02292615868076155
0.0,0.024901382124466475
0.0,0.02206276785880231
0.0,0.03643316256867407
0.0,0.034737395990457644
0.0,0.045568292998836815
0.0,0.02059819796811375
0.0,0.01369204553331724
0.0,0.011598927595137955
0.0,0.012803196985301852
0.0,0.011894106076210942
0.0,0.011894106076210942
0.0,0.01111353597110608
0.0,0.010523424218434451
0.0,0.007375237651754092
0.0,0.009185268933741598
0.0,0.008284328560845001
0.0,0.007375237651754092
