true_labels,predictions
0.0,0.8093304354118958
0.0,0.810653186734647
0.0,0.8099312565484311
1.0,0.814901881161913
0.0,0.4105443800192198
0.0,0.41250737661757053
0.0,0.3938558120296599
0.0,0.3796244509870742
0.0,0.3794937309972149
0.0,0.3441483898922855
0.0,0.3444292598160126
0.0,0.33722190246907113
0.0,0.3390885401775456
0.0,0.34752398867151746
0.0,0.2534802414996904
0.0,0.22551644429480056
0.0,0.2884419810324539
0.0,0.30376386550713097
0.0,0.31865305794734394
0.0,0.35045303481165074
0.0,0.35499020682331256
0.0,0.3707755741392921
0.0,0.383861491434393
0.0,0.2918156053897631
0.0,0.28588946334610965
0.0,0.3876048763893957
0.0,0.38497251341651506
0.0,0.4178106479765885
0.0,0.43051277511449
0.0,0.44500038426509575
0.0,0.4482507899112424
0.0,0.4885646851996271
0.0,0.49084986694909455
0.0,0.4913254967614591
0.0,0.5019266185232952
0.0,0.5808944191249923
0.0,0.5810030736979327
0.0,0.5808915330776886
0.0,0.5786493262495833
0.0,0.5751421474873026
0.0,0.5698750821915252
0.0,0.5596370203778331
0.0,0.40926926969506533
0.0,0.5009745736912953
0.0,0.555539089441667
0.0,0.5634998740806362
0.0,0.5601439549934246
0.0,0.5615510654566576
0.0,0.5627194437956408
1.0,0.5482059905066772
0.0,0.4216345978501653
0.0,0.4245916747868341
0.0,0.405397436707542
0.0,0.3947835796651135
0.0,0.36661277106315227
0.0,0.36173130041440926
0.0,0.3682127913346756
0.0,0.38907367648127505
0.0,0.3980109504695694
0.0,0.427074917457102
0.0,0.4405360628210083
0.0,0.44009158099897544
0.0,0.44104112748423613
1.0,0.4488244722573768
0.0,0.31815251408649897
0.0,0.30971357254806764
0.0,0.2510280167435855
0.0,0.278009322277641
0.0,0.2718628232739992
0.0,0.23071174079638618
0.0,0.23664994941316628
0.0,0.2146150351588642
0.0,0.21346370160957148
0.0,0.21153475848164877
0.0,0.21101121573121526
0.0,0.2098774288831427
0.0,0.20644569904835164
0.0,0.2057532792232788
0.0,0.20664238444911867
0.0,0.2112398941607023
0.0,0.21189684114417984
0.0,0.2176750434785046
0.0,0.22353906796497805
0.0,0.25274472598513353
0.0,0.26750790073555336
0.0,0.2714083653503037
0.0,0.2700471462594928
