true_labels,predictions
0.0,0.22388851683342764
0.0,0.22620082598081637
0.0,0.22996366488334288
1.0,0.22003851228200574
0.0,0.007670616128548905
0.0,0.0037166493339682765
0.0,0.0059967038213865195
0.0,0.005230055127992836
0.0,0.005872021602192537
0.0,0.005872021602192537
0.0,0.005872021602192537
0.0,0.006226521297963135
0.0,0.006964367790399344
0.0,0.004127997853925636
0.0,0.0011587955489826495
0.0,0.002452293040384207
0.0,0.0033625482686874784
0.0,0.0033625482686874784
0.0,0.005639666571645562
0.0,0.006770925255547337
0.0,0.007532970653515065
0.0,0.00906869714924156
0.0,0.008302201422745835
0.0,0.00456195146175602
0.0,0.0040977783242146975
0.0,0.00857038599908321
0.0,0.008021636535156836
0.0,0.01106831739021682
0.0,0.012584358329410667
0.0,0.011761102417557607
0.0,0.023319621088535334
0.0,0.029293011112006072
0.0,0.03231590227766415
0.0,0.033834984269355384
0.0,0.028586420848561573
0.0,0.029304028312372353
0.0,0.024675098963041403
0.0,0.029144932342724885
0.0,0.023797150222069692
0.0,0.02530233345040757
0.0,0.023034087689332048
0.0,0.020753118294881655
0.0,0.018294221343718456
0.0,0.020144029630778635
0.0,0.015555093058719315
0.0,0.007862084871175188
0.0,0.007862084871175188
0.0,0.00868490709193917
0.0,0.012906066370211524
1.0,0.012152959215357646
0.0,0.025950057558464856
0.0,0.020620617216430125
0.0,0.020620617216430125
0.0,0.012467827568251849
0.0,0.01384622368338782
0.0,0.019095279213851186
0.0,0.018333177238156976
0.0,0.019853934233161598
0.0,0.022112686019047003
0.0,0.022112686019047003
0.0,0.02284767153181122
0.0,0.02663778856355525
0.0,0.017722531961521334
1.0,0.017758340492925857
0.0,0.0
0.0,0.0004001173550704527
0.0,0.001683107096005408
0.0,0.002673755513673785
0.0,0.002673755513673785
0.0,0.0019081342884183455
0.0,0.002673755513673785
0.0,0.0024698823200458952
0.0,0.003231079052116414
0.0,0.002483806229027194
0.0,0.002483806229027194
0.0,0.0024672550040553934
0.0,0.002474619707609809
0.0,0.002474619707609809
0.0,0.002474619707609809
0.0,0.0032417973698052644
0.0,0.004007247227239305
0.0,0.00382446372958448
0.0,0.00382446372958448
0.0,0.003267727553444146
0.0,0.0032620367652391627
0.0,0.0017343413036909556
0.0,0.00402885309014653
0.0,0.010854112184661075
0.0,0.0406398402714306
0.0,0.03397030221234267
0.0,0.03777898110742115
0.0,0.033975278377950176
0.0,0.036305912304840156
0.0,0.034843300427572214
0.0,0.03332018653571152
0.0,0.034093375754893046
0.0,0.035627973414663706
0.0,0.037882459116283664
0.0,0.03415349374225898
0.0,0.03552505746328808
0.0,0.031002514700426517
0.0,0.02947291889114888
0.0,0.028701659153966143
0.0,0.030214645573426967
0.0,0.036278449365318065
0.0,0.03923078767460187
0.0,0.05205160776828038
0.0,0.038422111133254395
0.0,0.040198478739140064
0.0,0.00784315261035623
0.0,0.008442196645795782
0.0,0.007690749619539596
0.0,0.00844532078970581
0.0,0.00844532078970581
0.0,0.00844532078970581
0.0,0.007684633257173619
0.0,0.007122885225546069
0.0,0.00635495256624405
0.0,0.00635495256624405
0.0,0.005598964995917062
0.0,0.007108602854911589
0.0,0.007118540106212809
0.0,0.007115874406369926
0.0,0.007115874406369926
0.0,0.008604857978241284
0.0,0.00859685680078195
0.0,0.00785237384743186
0.0,0.008613866400066046
0.0,0.007848616567834105
0.0,0.006370927166303618
0.0,0.0056054773088695786
0.0,0.006361451741255558
0.0,0.011690095863282629
0.0,0.012413481671297357
0.0,0.010905187179105045
0.0,0.012432403810131538
0.0,0.013067137024679482
0.0,0.01691907205034837
0.0,0.012370991318957657
1.0,0.012353717469281265
0.0,0.03621580835297186
0.0,0.02942397952189718
0.0,0.030942198572312656
0.0,0.02640094349713701
0.0,0.028680407671303428
0.0,0.03697260745618884
0.0,0.03179445838100069
0.0,0.030291577280211694
0.0,0.031057206988199408
0.0,0.030287976218968633
0.0,0.031057206988199408
0.0,0.031060242272177654
0.0,0.031080578911110997
0.0,0.005262962544371491
0.0,0.005262962544371491
0.0,0.005809392423088173
0.0,0.002321460125617536
0.0,0.003547508731613335
0.0,0.0022255257892654376
0.0,0.0017597120939899862
0.0,0.0013477160632648583
0.0,0.0018177108242854356
0.0,0.0018177108242854356
0.0,0.0025596264115618477
0.0,0.0033205402549999624
0.0,0.0018177108242854356
0.0,0.0025827605277710794
0.0,0.00258356042181235
0.0,0.0018134725598689362
0.0,0.0018134725598689362
0.0,0.0022876122798612297
0.0,0.0015264721255171918
0.0,0.0015264721255171918
0.0,0.0015264721255171918
0.0,0.0015264721255171918
0.0,0.0022259477918578838
0.0,0.0030443763539224266
0.0,0.0015259063482523853
0.0,0.0015259063482523853
0.0,0.01690917462013321
0.0,0.010140647847018019
0.0,0.010691623471612888
0.0,0.0071840815493514005
0.0,0.009177775093465557
0.0,0.02881019210821021
0.0,0.028353671862193328
0.0,0.030642995349969705
0.0,0.029473796056519924
0.0,0.030219906656313678
0.0,0.03393301684242281
0.0,0.05147979341488836
0.0,0.04238158075365654
0.0,0.037884807165685624
0.0,0.0386476056068298
0.0,0.05152546154078455
0.0,0.050028128702371166
0.0,0.050275925862804105
0.0,0.05030890751890592
0.0,0.04359418401378355
0.0,0.04951999752622684
0.0,0.054162181371122026
0.0,0.05875364964687055
0.0,0.07771407376896193
0.0,0.04150298708517502
0.0,0.03616533139009167
0.0,0.03463162328506072
0.0,0.03395143258495427
0.0,0.03465754586095872
0.0,0.03771515349574611
0.0,0.03847538840646645
0.0,0.03695220285415469
0.0,0.03848648165330573
0.0,0.03629011333509352
0.0,0.035564859130308824
0.0,0.034069297349748645
0.0,0.03336342767914462
0.0,0.032642149793791694
0.0,0.03188402460970455
0.0,0.03188402460970455
0.0,0.03188402460970455
0.0,0.03188402460970455
0.0,0.03337523677602573
0.0,0.033428389243536284
0.0,0.034153023799378464
0.0,0.03187945872468348
0.0,0.0326025356477604
0.0,0.009243396081511023
0.0,0.005455824749845432
0.0,0.005912033511632882
0.0,0.005196428791973423
0.0,0.005746146734417841
0.0,0.007221034493485171
0.0,0.023024039531064463
0.0,0.028204887391087376
0.0,0.04654660133268667
0.0,0.04784266319694687
0.0,0.05958145455200412
0.0,0.06475205662603886
0.0,0.02492999955510297
1.0,0.12275726806184244
0.0,0.0007649925048142701
0.0,0.005024823589323962
0.0,0.0034944097957681276
0.0,0.0027308876908974616
0.0,0.01691037091142732
0.0,0.0611970469878994
0.0,0.10510473983149202
0.0,0.17261991856740805
0.0,0.40784263028939877
0.0,0.2814028705323384
0.0,0.25323700381633424
0.0,0.2479048746214285
0.0,0.24640756620926607
0.0,0.2394814521669458
0.0,0.23658976378489066
0.0,0.2185637925900362
0.0,0.2132584549067522
0.0,0.19882903191343335
1.0,0.18655900144860965
0.0,0.020311485945995248
0.0,0.012748175856007592
0.0,0.013512996714034053
0.0,0.013512996714034053
0.0,0.011993407052847902
0.0,0.011993293897394942
0.0,0.012758114755421405
0.0,0.012758114755421405
0.0,0.015032835284709351
0.0,0.01963402101684228
0.0,0.02193413190918618
0.0,0.022708630859070406
0.0,0.02347385210782276
0.0,0.02576570343071156
0.0,0.02576570343071156
0.0,0.02499131545346975
0.0,0.027265192594022696
0.0,0.0364208339129621
0.0,0.03336329558499435
0.0,0.030270999444734267
0.0,0.03026683747696385
0.0,0.03026683747696385
0.0,0.030997248370418225
0.0,0.02874373924705434
0.0,0.02874373924705434
0.0,0.030271346744424003
0.0,0.02950873556919147
0.0,0.03304160299710362
0.0,0.03228627464652583
0.0,0.03152513449218179
0.0,0.03153800508161865
0.0,0.03153379541759535
0.0,0.03076877431238788
0.0,0.03075666849932515
0.0,0.02782448702834949
0.0,0.02784305984119879
0.0,0.02784305984119879
0.0,0.028589958110530958
0.0,0.028574828962293883
0.0,0.027819613767169057
0.0,0.028588844536399826
0.0,0.02781795388006225
0.0,0.026268503774955758
0.0,0.028530713396280053
0.0,0.03154235123538296
0.0,0.026942919506923606
0.0,0.03676403124974829
0.0,0.02238987954471605
0.0,0.02014004505646141
0.0,0.02014004505646141
0.0,0.03741860414317389
0.0,0.03591939284789244
0.0,0.029155783262389028
0.0,0.026896876719315198
0.0,0.026135849720424122
0.0,0.025382964125448583
0.0,0.024713174991436063
0.0,0.025408809359007273
0.0,0.024639578589776504
0.0,0.026877730308093283
0.0,0.026877730308093283
0.0,0.026877730308093283
0.0,0.026877730308093283
0.0,0.027630505147312127
0.0,0.02839439916163053
0.0,0.03142933346570557
0.0,0.035223152230613036
0.0,0.01351355964179465
0.0,0.005966928851249804
0.0,0.005966928851249804
0.0,0.005966928851249804
0.0,0.005966928851249804
0.0,0.005966928851249804
0.0,0.005966928851249804
0.0,0.005966928851249804
0.0,0.006719482227302634
0.0,0.006729030826944013
0.0,0.008238750161387332
0.0,0.007484534238926689
0.0,0.008249755487679046
0.0,0.00975560565341409
0.0,0.00975560565341409
0.0,0.011255575153807977
0.0,0.012776234335378353
0.0,0.019709717739983586
0.0,0.01896143293217609
0.0,0.018922005526931733
0.0,0.019675001893784443
0.0,0.019675001893784443
0.0,0.019675001893784443
0.0,0.0181826329247646
0.0,0.0189360725404012
0.0,0.02185999456980622
0.0,0.02034394377893708
0.0,0.01954644285850383
0.0,0.019552367817723047
0.0,0.01879122766337901
0.0,0.018804098252815867
0.0,0.019569119358023336
0.0,0.018804098252815867
0.0,0.01803766555169473
0.0,0.015801306522572736
0.0,0.0158079669922362
0.0,0.0158079669922362
0.0,0.017324096030799138
0.0,0.01730896688256206
0.0,0.016553751687437238
0.0,0.017322982456668006
0.0,0.016552091800330425
0.0,0.016509964950135056
0.0,0.01954140534069012
0.0,0.026136745029456857
0.0,0.02005299701082819
0.0,0.029898770659780763
0.0,0.01632797064096715
0.0,0.01407813615271251
