true_labels,predictions
0.0,0.8172721329794577
0.0,0.8207462886546559
0.0,0.8207462886546559
1.0,0.8226720979179544
0.0,0.383594911437905
0.0,0.3868953539503809
0.0,0.3569262961945512
0.0,0.33194181696624897
0.0,0.32970146716779297
0.0,0.315428672587212
0.0,0.31140191984547555
0.0,0.31384179264124495
0.0,0.31264373566438164
0.0,0.30804135355385803
0.0,0.30595794267775006
0.0,0.30582626875400243
0.0,0.30699333336155793
0.0,0.31291106944244357
0.0,0.3189694875895484
0.0,0.3240903730741793
0.0,0.32846442657331215
0.0,0.33139296504174937
0.0,0.3398522002699494
0.0,0.3505740509088911
0.0,0.35983477785992224
0.0,0.3592773893929132
0.0,0.357910278365336
0.0,0.37471071655855137
0.0,0.386896092805589
0.0,0.3853393491102553
0.0,0.38694815592169646
0.0,0.4044618829308889
0.0,0.40549527619964115
0.0,0.4106949851678952
0.0,0.42173059797811263
0.0,0.49613132373735186
0.0,0.5020330905064534
0.0,0.503124445573096
0.0,0.4932519899335773
0.0,0.4904195583978306
0.0,0.48761709873556663
0.0,0.4734399516638499
0.0,0.46420358312294363
0.0,0.46249698030443265
0.0,0.458166798599529
0.0,0.46564860706202066
0.0,0.4637015969465156
0.0,0.46574795049487316
0.0,0.4921304235875687
1.0,0.48995263965661595
0.0,0.44740971136615765
0.0,0.4478710917323258
0.0,0.42122466361894007
0.0,0.40159390194857225
0.0,0.3957402434119869
0.0,0.3940398333549048
0.0,0.3932406880259147
0.0,0.4066122110680423
0.0,0.4101009333544667
0.0,0.43034876023984214
0.0,0.44243293790686106
0.0,0.4485130772796834
0.0,0.45314673832679564
1.0,0.4592205964354549
0.0,0.2711575384246955
0.0,0.2716189187908637
0.0,0.24779245637421152
0.0,0.21569028979438043
0.0,0.21340144232118818
0.0,0.19006771422974436
0.0,0.1770396341554804
0.0,0.16780370600514258
0.0,0.16591951972589486
0.0,0.16522897250410054
0.0,0.16238070443331679
0.0,0.16238070443331679
0.0,0.16196319050804442
0.0,0.16254306989070236
0.0,0.1615086521458982
0.0,0.16327750793275272
0.0,0.16340816226633414
0.0,0.16435711583940754
0.0,0.17358522934536663
0.0,0.1908757003739233
0.0,0.1990034308236232
0.0,0.20772800394941462
0.0,0.20465382420130632
0.0,0.22156250803064692
0.0,0.21634356101871102
0.0,0.24376169087325186
0.0,0.24956772101544036
0.0,0.24926359985758126
0.0,0.25831643448140124
0.0,0.2575743378109417
0.0,0.2569893208798431
0.0,0.26025706043465774
0.0,0.2631957362720877
0.0,0.2573699174429072
0.0,0.25922239475766595
0.0,0.2620149107885234
0.0,0.2641129176377121
0.0,0.2633976944461576
0.0,0.26446954439538317
0.0,0.2971840581261302
0.0,0.30652512155971895
0.0,0.3122031725043093
0.0,0.342779056749941
0.0,0.3573956678608439
0.0,0.33496614743665304
0.0,0.3145221949875859
0.0,0.2797287654162871
0.0,0.26749563021381056
0.0,0.2647505922674097
0.0,0.265730583393883
0.0,0.27455057414671696
0.0,0.2647837398117789
0.0,0.25982980943354245
0.0,0.2629922246479979
0.0,0.2629922246479979
0.0,0.2632236615197886
0.0,0.26239944285798295
0.0,0.2656580875496068
0.0,0.2669828530247625
0.0,0.2645381808322792
0.0,0.27742141111209173
0.0,0.2878707925522953
0.0,0.2899045317868126
0.0,0.30841771876098306
0.0,0.30500917414935613
0.0,0.356466851131194
0.0,0.35615606131969474
0.0,0.2365740004007938
0.0,0.24153304404211481
0.0,0.24078655606411167
0.0,0.2584019785326333
0.0,0.27845833860571206
0.0,0.3022895336271208
0.0,0.32467302789063346
0.0,0.3311100232877267
1.0,0.3291532444854029
0.0,0.3808105189335313
0.0,0.37778993361320806
0.0,0.37943968218324664
0.0,0.37908941485335024
0.0,0.3831025719124592
0.0,0.38373115294802834
0.0,0.4048807094286968
0.0,0.40334048174086906
0.0,0.4062461968939923
0.0,0.4026668464330874
0.0,0.40200540919959993
0.0,0.4036873977175861
0.0,0.4036873977175861
0.0,0.24715531534342133
0.0,0.24761669570958955
0.0,0.23239024000721997
0.0,0.20203386422315345
0.0,0.2011457714388051
0.0,0.18566639969956225
0.0,0.17170792567271762
0.0,0.16097725553030312
0.0,0.16878308713895454
0.0,0.16268185408819896
0.0,0.16976441067761094
0.0,0.17579962288609335
0.0,0.15939729393730703
0.0,0.16075473420277345
0.0,0.16409551824335267
0.0,0.16549538673791545
0.0,0.16861551975820577
0.0,0.15979299791891952
0.0,0.16940109551778798
