true_labels,predictions
0.0,0.03738509180716445
0.0,0.026793477936662532
0.0,0.024180092866274813
0.0,0.02597627522919756
0.0,0.02864403829003191
0.0,0.03572252441276407
0.0,0.03751875001714407
0.0,0.03921255819168414
0.0,0.033880837025642964
0.0,0.03206971373008729
0.0,0.030302439575050726
0.0,0.029411914754288487
0.0,0.03203609363402162
0.0,0.034722736361566434
0.0,0.034722736361566434
0.0,0.034722736361566434
0.0,0.035616612360044944
0.0,0.035616612360044944
0.0,0.034722736361566434
0.0,0.03558859126075337
0.0,0.03478865908469181
0.0,0.04358039637178462
0.0,0.04184924441692575
0.0,0.0400798095510851
0.0,0.04186756154804212
0.0,0.04186756154804212
0.0,0.04097368554956361
0.0,0.04007226629371397
0.0,0.04096614229219248
0.0,0.04096614229219248
0.0,0.04007226629371397
0.0,0.040077337609542386
0.0,0.040077337609542386
0.0,0.04536173629273875
0.0,0.0409712136080209
0.0,0.0409712136080209
0.0,0.041850375598294014
0.0,0.041850375598294014
0.0,0.04798515959720813
0.0,0.048864321587481226
0.0,0.05594558084609793
0.0,0.05594558084609793
0.0,0.05594558084609793
0.0,0.056824742836371026
0.0,0.05193085956368777
0.0,0.05234356437415928
0.0,0.058527336731220576
0.0,0.07125722214749308
0.0,0.0775254343723371
0.0,0.10205763157064682
0.0,0.10912808658304149
0.0,0.12173506563125895
0.0,0.11153545324347999
0.0,0.11358957023852309
0.0,0.10627017042411024
0.0,0.10356884258790001
0.0,0.10268238464750015
0.0,0.10273266301236826
0.0,0.10361182500264135
0.0,0.09390303152945509
0.0,0.09390303152945509
0.0,0.09300661274041
0.0,0.10036060883570469
0.0,0.10909647447801266
0.0,0.0797011353151679
0.0,0.057594614476117426
0.0,0.055941338786032246
0.0,0.08155963619835357
0.0,0.04878571415731463
0.0,0.04793575092362934
0.0,0.04703433166777971
0.0,0.04613291241193007
0.0,0.04613291241193007
0.0,0.04613291241193007
0.0,0.04522895036551386
0.0,0.046132912411930065
0.0,0.044462363193204936
0.0,0.044462363193204936
0.0,0.044462363193204936
0.0,0.04535623919168344
0.0,0.04535623919168344
0.0,0.04535623919168344
0.0,0.04535623919168344
0.0,0.04713120405990226
0.0,0.04713120405990226
0.0,0.04535623919168344
0.0,0.04535623919168344
0.0,0.04535623919168344
0.0,0.04627317651746462
0.0,0.04627317651746462
0.0,0.04627317651746462
0.0,0.04703889825092829
0.0,0.05706494544032582
0.0,0.055269650185997686
0.0,0.055269650185997686
0.0,0.055269650185997686
0.0,0.055269650185997686
