true_labels,predictions
0.0,0.036877023438386725
0.0,0.03039676343301607
0.0,0.027646864669289156
0.0,0.032772770685747264
0.0,0.034516286856665856
0.0,0.050398130703712636
0.0,0.04151562544047973
0.0,0.04242471634957064
0.0,0.03887697005071502
0.0,0.04097830954016298
0.0,0.03476233948740751
0.0,0.03518833859747549
0.0,0.03689296183952365
0.0,0.03768618348776388
0.0,0.0367851788689845
0.0,0.03768618348776388
0.0,0.038581219583081076
0.0,0.038581219583081076
0.0,0.03768618348776388
0.0,0.039477270938919694
0.0,0.04037856533957681
0.0,0.05719385333103963
0.0,0.0617153437567362
0.0,0.05279583352177159
0.0,0.05458035532121292
0.0,0.053692154773741375
0.0,0.054568692383475344
0.0,0.053692154773741375
0.0,0.05280018063908942
0.0,0.05280018063908942
0.0,0.05280018063908942
0.0,0.05280018063908942
0.0,0.05280018063908942
0.0,0.055321903001901034
0.0,0.05100916830414403
0.0,0.05100916830414403
0.0,0.051904946166449084
0.0,0.051904946166449084
0.0,0.05532000011426531
0.0,0.05621604967140273
0.0,0.05546940362470376
0.0,0.05546940362470376
0.0,0.05546940362470376
0.0,0.05546940362470376
0.0,0.0633834201429438
0.0,0.06787305212329935
0.0,0.06808473979759697
0.0,0.09976265482938006
0.0,0.0964799986055032
0.0,0.17751008855583067
0.0,0.17146764053922073
0.0,0.17984187588718015
0.0,0.1689623062172793
0.0,0.18056288417821728
0.0,0.17953013467002146
0.0,0.16875714044162923
0.0,0.16429091154806189
0.0,0.15467384990787464
0.0,0.15378160407839034
0.0,0.13717050754392557
0.0,0.13630256146701
0.0,0.13274024575355256
0.0,0.13534152694079218
0.0,0.14785220916416297
0.0,0.12316392627986357
0.0,0.09425334121551542
0.0,0.09789634449888208
0.0,0.1499100834101203
0.0,0.07956370146662234
0.0,0.07957055839209085
0.0,0.07954871576358456
0.0,0.07153910876853106
0.0,0.07065994677825796
0.0,0.07065994677825796
0.0,0.06887083630713912
0.0,0.0697478981765674
0.0,0.06822082154806883
0.0,0.06732748893925504
0.0,0.06732748893925504
0.0,0.06813355281601509
0.0,0.06813355281601509
0.0,0.06813355281601509
0.0,0.06813355281601509
0.0,0.0681684825241434
0.0,0.06907392173245465
0.0,0.06907392173245465
0.0,0.06907392173245465
0.0,0.06818113251330561
0.0,0.08907634546058597
0.0,0.08995393189764378
0.0,0.08995393189764378
0.0,0.09263586398612447
0.0,0.09712761114095037
0.0,0.09712135990206587
0.0,0.09712135990206587
0.0,0.09623563700629839
0.0,0.09623563700629839
0.0,0.0962293857674139
0.0,0.0962293857674139
0.0,0.0962293857674139
0.0,0.09701206605064723
0.0,0.0909281631065724
0.0,0.0909281631065724
0.0,0.0909281631065724
0.0,0.0909281631065724
0.0,0.10423540450463417
0.0,0.10423540450463417
0.0,0.10423540450463417
0.0,0.10423540450463417
0.0,0.10423540450463417
0.0,0.10423540450463417
0.0,0.0496814040090899
0.0,0.03807789342212511
0.0,0.08515698243257837
0.0,0.05320574812165624
0.0,0.046483578624865976
0.0,0.046386281327302104
0.0,0.04493354480046868
0.0,0.05920662710671907
0.0,0.041701357849056306
0.0,0.03555300894224136
0.0,0.03472563244440449
0.0,0.02881250948591885
0.0,0.004756827382447893
0.0,0.004756827382447893
0.0,0.0047354335172154665
0.0,0.004808037757316722
0.0,0.013503791574157133
0.0,0.0039065543035320125
0.0,0.006595440308376583
0.0,0.0023612210969829435
