true_labels,predictions
0.0,0.39565355215829645
0.0,0.39565355215829645
0.0,0.39565355215829645
0.0,0.3843822815438251
0.0,0.3721102524976025
0.0,0.36425848110438747
0.0,0.3533787264165262
0.0,0.3533787264165262
0.0,0.3533787264165262
0.0,0.34434763061724766
0.0,0.314834246089333
0.0,0.3031063172584348
0.0,0.2972549912207733
0.0,0.2852980589768408
0.0,0.2829697744975266
0.0,0.2829697744975266
0.0,0.27997539894596274
0.0,0.27547066824062716
0.0,0.2660924088241726
0.0,0.2660924088241726
0.0,0.26430127781160584
0.0,0.21331220966680403
0.0,0.20618571856004086
0.0,0.20440982079463788
0.0,0.20440982079463788
0.0,0.20440982079463788
0.0,0.20440982079463788
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.203532022434002
0.0,0.3963712880320567
0.0,0.3963712880320567
0.0,0.3963712880320567
0.0,0.3851000174175853
0.0,0.3728279883713627
0.0,0.3649762169781478
0.0,0.3540964622902865
0.0,0.3540964622902865
0.0,0.3540964622902865
0.0,0.345065366491008
0.0,0.3155519819630933
0.0,0.3038240531321951
0.0,0.29908186640243073
0.0,0.28619108539856253
0.0,0.2838628009192483
0.0,0.2838628009192483
0.0,0.28086842536768447
0.0,0.27491129586174917
0.0,0.2634108832361849
0.0,0.2634108832361849
0.0,0.2616197522236181
0.0,0.24608113146345573
0.0,0.2388513618051963
0.0,0.23707546403979327
0.0,0.23707546403979327
0.0,0.23707546403979327
0.0,0.23707546403979327
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.23619766567915737
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.19921379657476093
0.0,0.707761154536834
0.0,0.707761154536834
0.0,0.707761154536834
0.0,0.6929142799258521
0.0,0.6852521905761306
0.0,0.6769409973825021
0.0,0.6708409609516415
0.0,0.6635835572740213
0.0,0.6603809758105702
0.0,0.6527549169147085
0.0,0.619142953880046
0.0,0.5851270843313229
0.0,0.5803848976015586
0.0,0.5674941165976903
0.0,0.5643147538980877
0.0,0.5643147538980877
0.0,0.562429517654421
0.0,0.5564723881484857
0.0,0.5449719755229216
0.0,0.5449719755229216
0.0,0.5431808445103549
0.0,0.5231315751949694
0.0,0.5177143261374288
0.0,0.5168740869163799
0.0,0.5168740869163799
0.0,0.5168740869163799
0.0,0.5168740869163799
0.0,0.5126403037741787
0.0,0.5126403037741787
0.0,0.5126403037741787
0.0,0.5126403037741787
0.0,0.5126403037741787
0.0,0.5126403037741787
0.0,0.5126403037741787
0.0,0.7078095245716096
0.0,0.7078095245716096
0.0,0.703605731328678
0.0,0.7035180677267634
0.0,0.6958559783770417
0.0,0.6904219641054731
0.0,0.6843219276746123
0.0,0.6741873450749325
0.0,0.6709847636114815
0.0,0.655409068463684
0.0,0.615903680811301
0.0,0.6003208322869739
0.0,0.5914099249288616
0.0,0.5785191439249933
0.0,0.5753397812253906
0.0,0.5704436270403835
0.0,0.5685583907967168
0.0,0.5626012612907816
0.0,0.5511008486652172
0.0,0.5494570473319749
0.0,0.5476659163194081
0.0,0.529260448337265
0.0,0.522364346869195
0.0,0.521524107648146
0.0,0.521524107648146
0.0,0.5123971096027474
0.0,0.46867644871555453
0.0,0.4644426655733534
0.0,0.4551948395638047
0.0,0.37937959517651465
0.0,0.37937959517651465
0.0,0.37937959517651465
0.0,0.4644426655733534
0.0,0.37937959517651465
0.0,0.37937959517651465
0.0,0.32909535600945783
0.0,0.32909535600945783
0.0,0.32909535600945783
0.0,0.32909535600945783
0.0,0.32909535600945783
0.0,0.32909535600945783
0.0,0.3083699844883981
0.0,0.30509931322697137
0.0,0.32909535600945783
0.0,0.3119682409493531
0.0,0.3119682409493531
0.0,0.29124286942829325
0.0,0.2663530563263174
0.0,0.26147331534574386
0.0,0.26147331534574386
0.0,0.2663530563263174
0.0,0.26147331534574386
0.0,0.26147331534574386
0.0,0.24766989260888797
0.0,0.2540193130186169
0.0,0.21152489295051088
0.0,0.24766989260888797
0.0,0.21152489295051088
0.0,0.20461541493633015
0.0,0.20461541493633015
0.0,0.1980483335245282
0.0,0.1980483335245282
0.0,0.19484937606823363
0.0,0.19484937606823363
0.0,0.19484937606823363
0.0,0.19484937606823363
0.0,0.19484937606823363
0.0,0.6417148437618356
0.0,0.6417148437618356
0.0,0.6354034069765601
0.0,0.6239266960232452
0.0,0.6162646066735238
0.0,0.6016134834389559
0.0,0.5544137994316548
0.0,0.5489753842189858
0.0,0.5473535760754384
0.0,0.5397275171795767
0.0,0.5090939850094018
0.0,0.4935111364850747
0.0,0.5195941973700519
0.0,0.5067034163661838
0.0,0.5035240536665812
0.0,0.5035240536665812
0.0,0.5107658154683129
0.0,0.5048086859623777
0.0,0.47788752644270427
0.0,0.47788752644270427
0.0,0.46696939738473886
0.0,0.45150520253020426
0.0,0.45521495151806224
0.0,0.4452477142516147
0.0,0.4452477142516147
0.0,0.4452477142516147
0.0,0.4452477142516147
0.0,0.4410139311094135
0.0,0.45014092915481213
0.0,0.45014092915481213
0.0,0.4410139311094135
0.0,0.409621306785534
0.0,0.411255827870856
0.0,0.34588772590611633
0.0,0.3027846157936824
0.0,0.3027846157936824
0.0,0.3027846157936824
0.0,0.2837630054872533
0.0,0.2837630054872533
0.0,0.2837630054872533
0.0,0.2837630054872533
0.0,0.5138103323907174
0.0,0.5035527148329597
0.0,0.5035527148329597
0.0,0.4803699292385511
0.0,0.4665990456519801
0.0,0.47272366061255283
0.0,0.4740941737349908
0.0,0.4599918819092177
0.0,0.4702494994669756
0.0,0.45382299137094506
0.0,0.41299548278046466
0.0,0.3766872627350777
0.0,0.3505938190506774
0.0,0.3377030380468091
0.0,0.30639027144076186
0.0,0.29893626911363497
0.0,0.2490846945659687
0.0,0.24058086597384903
0.0,0.22251337193648288
0.0,0.22251337193648288
0.0,0.22072224092391607
0.0,0.2051836201637537
0.0,0.20633345251801485
0.0,0.20402093356381676
0.0,0.20549321329696607
0.0,0.20549321329696607
0.0,0.20402093356381676
0.0,0.1980483335245282
0.0,0.19484937606823363
0.0,0.19484937606823363
0.0,0.19247292454244372
0.0,0.19247292454244372
0.0,0.19247292454244372
