true_labels,predictions
0.0,0.04053252677430167
0.0,0.046283394783737185
0.0,0.04778963284285914
0.0,0.056060462233395544
0.0,0.0630829380477177
0.0,0.10186013304810627
0.0,0.08998991979622697
0.0,0.09216964812352521
0.0,0.08875305782944795
0.0,0.09275025809141454
0.0,0.09282247115828836
0.0,0.08623042968117076
0.0,0.08365729132646856
0.0,0.08590006925731473
0.0,0.08627474852397739
0.0,0.08760153801909676
0.0,0.08800995575027135
0.0,0.08879272699931119
0.0,0.08916557075355577
0.0,0.10595071901405256
0.0,0.1041858576077344
0.0,0.12246248720895803
0.0,0.1478882887065305
0.0,0.11229236180255986
0.0,0.11194047739834852
0.0,0.11081415662691461
0.0,0.11312177650996395
0.0,0.10897611094791274
0.0,0.10897611094791274
0.0,0.10897611094791274
0.0,0.1089687542878364
0.0,0.11050481133055878
0.0,0.11045149782784455
0.0,0.11006897400725428
0.0,0.10744251551989209
0.0,0.10744251551989209
0.0,0.10852260366148576
0.0,0.10822841027665485
0.0,0.1119458259239135
0.0,0.11118376601507904
0.0,0.09662830361161316
0.0,0.09662830361161316
0.0,0.09736959594266585
0.0,0.09736959594266585
0.0,0.05446513008718623
0.0,0.07404639012004698
0.0,0.08528936936409855
0.0,0.10444889828251512
0.0,0.10148166250190375
0.0,0.1733128501981402
0.0,0.17874283414174133
0.0,0.21465006432462308
0.0,0.17745682728248327
0.0,0.2213265184637874
0.0,0.19985138598041058
0.0,0.17164229258917915
0.0,0.1629169941224547
0.0,0.1694089168611574
0.0,0.15542773165350177
0.0,0.15636200079041473
0.0,0.1574873861352629
0.0,0.15489071857583678
0.0,0.1525983302829899
0.0,0.17773540761948553
0.0,0.12575214996834716
0.0,0.15330587088833159
0.0,0.16983105956587866
0.0,0.14692235926062275
0.0,0.12039474767348618
0.0,0.12076462509015287
0.0,0.11546617504776735
0.0,0.10592845614791821
0.0,0.10485285417620197
0.0,0.1048501851541874
0.0,0.10447365142336333
0.0,0.10482507694027281
0.0,0.10178856669822473
0.0,0.1014070801522308
0.0,0.1014070801522308
0.0,0.1014070801522308
0.0,0.10179169553684618
0.0,0.10149217607854771
0.0,0.10111399777149911
0.0,0.09862735885496589
0.0,0.10051446779871294
0.0,0.10088173358465526
0.0,0.10086987850418574
0.0,0.10086987850418574
0.0,0.14278936676587417
0.0,0.14391231509814698
0.0,0.1442901485617545
0.0,0.1442901485617545
0.0,0.15766110286436397
0.0,0.15465750837758901
0.0,0.1546474737333175
0.0,0.1546474737333175
0.0,0.1546474737333175
0.0,0.1546474737333175
0.0,0.1546474737333175
0.0,0.1546474737333175
0.0,0.15426883563501412
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.15050807212213357
0.0,0.1411842568407398
0.0,0.08935937884215092
0.0,0.07930596860391893
0.0,0.0627944496742632
0.0,0.06427855174376783
0.0,0.06572890220880123
0.0,0.059559043465147045
0.0,0.07995924946044788
0.0,0.06081099230326587
0.0,0.05715758451255166
0.0,0.05154210461876504
0.0,0.03994533808156115
0.0,0.038101368353199085
0.0,0.038101368353199085
0.0,0.040366521859470005
0.0,0.03517796113264092
0.0,0.0396955542885382
0.0,0.029253799425127052
0.0,0.030765812562699477
0.0,0.028820125546527284
0.0,0.029573903994734526
0.0,0.028427644396592084
0.0,0.03227888154351781
0.0,0.02860290809304985
0.0,0.030880181750707364
0.0,0.03797461547874747
0.0,0.03702261776627628
0.0,0.030765544183597983
0.0,0.030018205256055
0.0,0.028879039266003124
0.0,0.030378754225648657
0.0,0.028886533645939766
0.0,0.027012313005770575
0.0,0.027758223493105437
0.0,0.16831462054451854
0.0,0.18689673049965413
0.0,0.21632863093264768
0.0,0.24280959888511264
0.0,0.24690046616201738
0.0,0.2605804319519895
0.0,0.26601580786144297
0.0,0.36414469122725174
