true_labels,predictions
0.0,0.3475594003299042
0.0,0.3475594003299042
0.0,0.3445228233802837
0.0,0.3211404717210523
0.0,0.31479833326110185
0.0,0.31479833326110185
0.0,0.30911412241261654
0.0,0.30911412241261654
0.0,0.30911412241261654
0.0,0.30568318482018825
0.0,0.25977019697302356
0.0,0.2398788531735197
0.0,0.23718823419729354
0.0,0.23271536693091024
0.0,0.22894265011471518
0.0,0.22894265011471518
0.0,0.22545211244126895
0.0,0.221152137551303
0.0,0.2191211802408426
0.0,0.2191211802408426
0.0,0.2191211802408426
0.0,0.19254023072340049
0.0,0.19254023072340049
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.19051026098840385
0.0,0.35020052657351486
0.0,0.35020052657351486
0.0,0.35020052657351486
0.0,0.32681817491428344
0.0,0.3182846460641848
0.0,0.3182846460641848
0.0,0.3126004352156995
0.0,0.3126004352156995
0.0,0.3126004352156995
0.0,0.3091694976232712
0.0,0.26015091971399473
0.0,0.24025957591449096
0.0,0.2375689569382648
0.0,0.23309608967188145
0.0,0.22932337285568638
0.0,0.22710509423989225
0.0,0.22361455656644602
0.0,0.21931458167648005
0.0,0.2172836243660196
0.0,0.2172836243660196
0.0,0.22258060481827963
0.0,0.21389836395670225
0.0,0.21389836395670225
0.0,0.21186839422170553
0.0,0.21186839422170553
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.2088318172720851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.18910202044972851
0.0,0.71935623242354
0.0,0.71935623242354
0.0,0.71935623242354
0.0,0.6750582457313851
0.0,0.6564901092306923
0.0,0.6517386676847211
0.0,0.6472386396473472
0.0,0.6431768389165423
0.0,0.6415550307729949
0.0,0.6328207110447506
0.0,0.5888877632370022
0.0,0.557890151711557
0.0,0.5485814938845044
0.0,0.544108626618121
0.0,0.5403359098019258
0.0,0.5403359098019258
0.0,0.5368453721284796
0.0,0.5307829085195032
0.0,0.5287519512090427
0.0,0.5287519512090427
0.0,0.5263295909605955
0.0,0.5147876034504516
0.0,0.5147876034504516
0.0,0.5127576337154549
0.0,0.5127576337154549
0.0,0.5127576337154549
0.0,0.5127576337154549
0.0,0.5127576337154549
0.0,0.5127576337154549
0.0,0.5127576337154549
0.0,0.5127576337154549
0.0,0.5193756725662814
0.0,0.5193756725662814
0.0,0.5193756725662814
0.0,0.6959684559055769
0.0,0.705453077915375
0.0,0.7155366678848168
0.0,0.6774498968859858
0.0,0.6700207626614075
0.0,0.670536689781488
0.0,0.666036661744114
0.0,0.6568934617473776
0.0,0.6534020676132614
0.0,0.6416895666459661
0.0,0.5922819009184174
0.0,0.5690277666443221
0.0,0.5583634718794904
0.0,0.5571295294900501
0.0,0.5501178877969118
0.0,0.5434736456585828
0.0,0.5399831079851366
0.0,0.5339206443761602
0.0,0.5318896870656997
0.0,0.5319295023229064
0.0,0.5295071420744591
0.0,0.5196089558975576
0.0,0.5196089558975576
0.0,0.5289039578387957
0.0,0.546899090706088
0.0,0.5421066988329508
0.0,0.48436781557598896
0.0,0.48436781557598896
0.0,0.4737872542489286
0.0,0.38617269642838215
0.0,0.38617269642838215
0.0,0.38617269642838215
0.0,0.48436781557598896
0.0,0.38617269642838215
0.0,0.38617269642838215
0.0,0.35286954821514704
0.0,0.35286954821514704
0.0,0.35286954821514704
0.0,0.35286954821514704
0.0,0.35286954821514704
0.0,0.35286954821514704
0.0,0.33291658695864784
0.0,0.32635853499732725
0.0,0.35286954821514704
0.0,0.34695715913028885
0.0,0.3303520094566869
0.0,0.2951812171470847
0.0,0.2604158577558818
0.0,0.2507725848381049
0.0,0.2507725848381049
0.0,0.2604158577558818
0.0,0.2507725848381049
0.0,0.24668345031418773
0.0,0.22105208831916304
0.0,0.2274634435734355
0.0,0.18749593649820506
0.0,0.21801551136954261
0.0,0.18749593649820506
0.0,0.180296506503541
0.0,0.180296506503541
0.0,0.17886470848789207
0.0,0.17886470848789207
0.0,0.17239561290786576
0.0,0.17239561290786576
0.0,0.17239561290786576
0.0,0.17239561290786576
0.0,0.17239561290786576
0.0,0.6552977707799429
0.0,0.6552977707799429
0.0,0.6523564976523344
0.0,0.6278920221239627
0.0,0.6203271500212756
0.0,0.6155757084753044
0.0,0.5635742731857656
0.0,0.5416288954150248
0.0,0.5223466600810608
0.0,0.5104722437344587
0.0,0.468313134282258
0.0,0.4450590000081627
0.0,0.4810755595285508
0.0,0.4766026922621674
0.0,0.4758665523955926
0.0,0.4758665523955926
0.0,0.47516308272660573
0.0,0.4691006191176293
0.0,0.45632312517023643
0.0,0.45632312517023643
0.0,0.4511136969173299
0.0,0.4432826177764795
0.0,0.44606968578093875
0.0,0.4412526480414828
0.0,0.4412526480414828
0.0,0.4412526480414828
0.0,0.4412526480414828
0.0,0.4412526480414828
0.0,0.4440397160459421
0.0,0.4456680524568871
0.0,0.4428809844524279
0.0,0.40113722900619336
0.0,0.4058083270411357
0.0,0.33469094712471614
0.0,0.30473757402042245
0.0,0.301700997070802
0.0,0.301700997070802
0.0,0.28662496243035995
0.0,0.2888432410461541
0.0,0.2888432410461541
0.0,0.28922010988625674
0.0,0.5219192448134222
0.0,0.5150156645227452
0.0,0.5150156645227452
0.0,0.4672946399792676
0.0,0.45730658725510004
0.0,0.4802909901454582
0.0,0.47990747439430187
0.0,0.46894209337281995
0.0,0.475845673663497
0.0,0.46311518954898423
0.0,0.41274262719088445
0.0,0.3695355316602901
0.0,0.33990603308747164
0.0,0.3148381894840076
0.0,0.2715803712348314
0.0,0.252360364494079
0.0,0.20639784315909027
0.0,0.19955116918293983
0.0,0.19608841385683043
0.0,0.19646528269693309
0.0,0.1940429224484859
0.0,0.18536068158690855
0.0,0.1867924796025575
0.0,0.18476250986756082
0.0,0.18476250986756082
0.0,0.18476250986756082
0.0,0.18476250986756082
0.0,0.18333071185191188
0.0,0.17686161627188557
0.0,0.17686161627188557
0.0,0.17686161627188557
0.0,0.17686161627188557
0.0,0.17686161627188557
0.0,0.17686161627188557
0.0,0.17686161627188557
0.0,0.7276348183302357
0.0,0.7276348183302357
0.0,0.7394102323929966
0.0,0.7149457568646248
0.0,0.6763052176569095
0.0,0.6646185489155089
0.0,0.6601185208781349
0.0,0.6748060778932463
0.0,0.6944511301729182
0.0,0.6857168104446738
0.0,0.6424797640889709
0.0,0.6192256298148755
0.0,0.6165350108386494
0.0,0.612062143572266
0.0,0.5768920523728135
0.0,0.5601865149722911
0.0,0.5616425742951313
0.0,0.5506335136898685
0.0,0.5458154883749486
0.0,0.48981483806191967
0.0,0.5306000728131165
0.0,0.46764250945079455
0.0,0.3259185375227711
0.0,0.3032454754063615
0.0,0.2566503277100654
0.0,0.18568997115307836
0.0,0.18568997115307836
0.0,0.17542826701244935
0.0,0.17542826701244935
0.0,0.17542826701244935
0.0,0.17542826701244935
0.0,0.18425817313742943
0.0,0.18568997115307836
0.0,0.22813375957259208
0.0,0.18568997115307836
0.0,0.18568997115307836
0.0,0.18425817313742943
0.0,0.18425817313742943
0.0,0.17542826701244935
0.0,0.17542826701244935
0.0,0.17542826701244935
0.0,0.17542826701244935
0.0,0.17542826701244935
0.0,0.3590248962231509
0.0,0.3590248962231509
0.0,0.34722163806451023
0.0,0.32254065256807557
0.0,0.31400712371797684
0.0,0.31400712371797684
0.0,0.3083229128694916
0.0,0.3083229128694916
0.0,0.3083229128694916
0.0,0.3048919752770633
0.0,0.2558733973677867
0.0,0.24052720413242973
0.0,0.23783658515620357
0.0,0.23336371788982022
0.0,0.22959100107362515
0.0,0.22959100107362515
0.0,0.22610046340017895
0.0,0.22180048851021297
0.0,0.21976953119975254
0.0,0.21976953119975254
0.0,0.21976953119975254
0.0,0.2110872903381752
0.0,0.2110872903381752
0.0,0.20905732060317855
0.0,0.20905732060317855
0.0,0.20905732060317855
0.0,0.20905732060317855
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.1893275237808219
0.0,0.7283108748262477
0.0,0.7283108748262477
0.0,0.7283108748262477
0.0,0.703846399297876
0.0,0.6982868510638667
0.0,0.6935354095178956
0.0,0.6890353814805217
0.0,0.6849735807497167
0.0,0.6833517726061694
0.0,0.6696708558816387
0.0,0.6264338095259356
0.0,0.6003926072473809
0.0,0.5388217343076049
0.0,0.5343488670412214
0.0,0.5305761502250262
0.0,0.42879947979828825
0.0,0.39200579391160695
0.0,0.36599036904613147
0.0,0.3574013597743504
0.0,0.3280479417263078
