true_labels,predictions
0.0,0.2991466411612676
0.0,0.2991466411612676
0.0,0.2991466411612676
0.0,0.2920461600165586
0.0,0.2920461600165586
0.0,0.2878403037610129
0.0,0.28425833849303406
0.0,0.28365424493541724
0.0,0.28365424493541724
0.0,0.2786547696894984
0.0,0.2512950185618034
0.0,0.23746348127180553
0.0,0.23746348127180553
0.0,0.23746348127180553
0.0,0.2326291455733287
0.0,0.2326291455733287
0.0,0.22657463135603614
0.0,0.22393097116586316
0.0,0.22190001385540273
0.0,0.22190001385540273
0.0,0.21875843810502565
0.0,0.19657193860887007
0.0,0.19310618602943902
0.0,0.19310618602943902
0.0,0.19310618602943902
0.0,0.19310618602943902
0.0,0.19310618602943902
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.19094114610042393
0.0,0.2947169741212549
0.0,0.2984603189969748
0.0,0.2984603189969748
0.0,0.2902889447273996
0.0,0.2902889447273996
0.0,0.282339743596134
0.0,0.2787577783281552
0.0,0.2787577783281552
0.0,0.2787577783281552
0.0,0.2737583030822363
0.0,0.2463985519545413
0.0,0.23256701466454352
0.0,0.23256701466454352
0.0,0.23256701466454352
0.0,0.22732999334763976
0.0,0.22732999334763976
0.0,0.2212754791303472
0.0,0.21863181894017422
0.0,0.2166008616297138
0.0,0.2166008616297138
0.0,0.21345928587933669
0.0,0.20320056901673084
0.0,0.1997348164372998
0.0,0.1997348164372998
0.0,0.1997348164372998
0.0,0.1997348164372998
0.0,0.1997348164372998
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.19756977650828472
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.18564199387473493
0.0,0.7422077317623539
0.0,0.7422077317623539
0.0,0.7422077317623539
0.0,0.7150167526534777
0.0,0.7031230967373281
0.0,0.6946176093209414
0.0,0.6875989818705581
0.0,0.6699747375498226
0.0,0.6699747375498226
0.0,0.6543634546568264
0.0,0.6227959472070638
0.0,0.5967083245860921
0.0,0.5874570479786092
0.0,0.5874570479786092
0.0,0.5822200266617055
0.0,0.5810349988748471
0.0,0.5693194376300478
0.0,0.5649132887208643
0.0,0.5628823314104039
0.0,0.5628823314104039
0.0,0.5582717622655675
0.0,0.5435023968477387
0.0,0.5373331442662872
0.0,0.5373331442662872
0.0,0.5373331442662872
0.0,0.5373331442662872
0.0,0.5373331442662872
0.0,0.5332629944672371
0.0,0.5332629944672371
0.0,0.5332629944672371
0.0,0.5332629944672371
0.0,0.5481753181022266
0.0,0.5481753181022266
0.0,0.5481753181022266
0.0,0.7177799234083603
0.0,0.7243378240033692
0.0,0.7341775166516734
0.0,0.7126849597555369
0.0,0.710165026669608
0.0,0.7074136625669654
0.0,0.7003950351165821
0.0,0.6725154331266959
0.0,0.6706458471361268
0.0,0.6505370327890776
0.0,0.6147657320963833
0.0,0.5976337273976662
0.0,0.5976337273976662
0.0,0.5976337273976662
0.0,0.5916424071662456
0.0,0.5904573793793871
0.0,0.5844028651620946
0.0,0.5799967162529112
0.0,0.5779657589424506
0.0,0.582692777955184
0.0,0.5780822088103477
0.0,0.5649566447257612
