true_labels,predictions
0.0,0.18414803272103242
0.0,0.1874237218744237
0.0,0.18774108764030442
1.0,0.1764606980254096
0.0,0.002814207716568076
0.0,0.0009463925100424651
0.0,0.0009463925100424651
0.0,0.0009463925100424651
0.0,0.0015888288936250173
0.0,0.0027962871541474246
0.0,0.002136142013419759
0.0,0.002795257439525477
0.0,0.006713165709407375
0.0,0.0027963852222066573
0.0,0.0009463925100424651
0.0,0.0027963852222066573
0.0,0.0027963852222066573
0.0,0.0027963852222066573
0.0,0.0034607146711499717
0.0,0.010762749922669703
0.0,0.0068421769067406055
0.0,0.0068421769067406055
0.0,0.008749934457871592
0.0,0.008109165153863214
0.0,0.007458714997563142
0.0,0.007458714997563142
0.0,0.006798422754746627
0.0,0.010577499276056142
0.0,0.01611887042759105
0.0,0.013587977161762481
0.0,0.030821557854143044
0.0,0.030773985585102342
0.0,0.030153475664826887
0.0,0.03538690582101508
0.0,0.027583695877310608
0.0,0.024877009404213737
0.0,0.02667209057695552
0.0,0.02803837018659847
0.0,0.023062701709663735
0.0,0.021814713399869446
0.0,0.02114804673320278
0.0,0.019175444566826953
0.0,0.019175444566826953
0.0,0.019096123830075317
0.0,0.019740259267480593
0.0,0.020390949595217735
0.0,0.021071084256672607
0.0,0.01906265474258963
0.0,0.018998784412258392
1.0,0.0163418277774894
0.0,0.03070748606403155
0.0,0.018935990910930418
0.0,0.02092043702735416
0.0,0.011303431042352789
0.0,0.022227282791281985
0.0,0.02417490081932442
0.0,0.020102810602572966
0.0,0.02206452305364897
0.0,0.028414114783087217
0.0,0.027766920206424885
0.0,0.031173831073745176
0.0,0.03435522135716164
0.0,0.024032351281082113
1.0,0.02061213361705542
0.0,0.0029482188408930347
0.0,0.001178807854241485
0.0,0.0005190549857507524
0.0,0.0011666850491257733
0.0,0.0011666850491257733
0.0,0.0011666850491257733
0.0,0.0011666850491257733
0.0,0.0011666850491257733
0.0,0.0011666850491257733
0.0,0.001826437917616506
0.0,0.0005190549857507524
0.0,0.0005190549857507524
0.0,0.0005190549857507524
0.0,0.0005190549857507524
0.0,0.0005190549857507524
0.0,0.0033643909058035048
0.0,0.0033659271597918502
0.0,0.0024671395073953438
0.0,0.0031079088114037224
0.0,0.004442143557814376
0.0,0.0037629836256520286
0.0,0.003621612640466527
0.0,0.005581710117569867
0.0,0.016470713133382574
0.0,0.014347642905057946
0.0,0.011760706121396562
0.0,0.013137285470846497
0.0,0.016379219730687414
0.0,0.017432794371863226
0.0,0.013481871014682553
0.0,0.013481871014682553
0.0,0.012829274163410207
0.0,0.012411605021245702
0.0,0.016122798877020533
0.0,0.011387565752420826
0.0,0.009432362283123536
0.0,0.008161385493457308
0.0,0.010074963987027645
0.0,0.010726313897356761
0.0,0.011379006764896789
0.0,0.012032372137842735
0.0,0.012681066560467507
0.0,0.023764749062448663
0.0,0.013199407971843376
0.0,0.01584528195459513
0.0,0.012645826274621087
0.0,0.01264658789289748
0.0,0.010011791415452168
0.0,0.010011791415452168
0.0,0.010011791415452168
0.0,0.010011791415452168
0.0,0.008593478507134352
0.0,0.007266725031260441
0.0,0.006017518390447947
0.0,0.006017518390447947
0.0,0.00931741051558279
0.0,0.007989940518576549
0.0,0.007996973132038612
0.0,0.00792486252284587
0.0,0.007268414372449506
0.0,0.007274607671764392
0.0,0.007928504743503859
0.0,0.007268555738894661
0.0,0.007764428913320545
0.0,0.006451697040475923
0.0,0.00516036986987773
0.0,0.003168327607105349
0.0,0.006684434334947885
0.0,0.010254812675371807
0.0,0.01094303009284157
0.0,0.015200013721296752
0.0,0.027588345767096182
0.0,0.023829753661360087
0.0,0.03582007215701615
0.0,0.029034763802422744
1.0,0.035118318779668554
0.0,0.035652150496536576
0.0,0.03499248859949699
0.0,0.036266879461073195
0.0,0.030985591943198783
0.0,0.03617530186092414
0.0,0.04007968892779503
0.0,0.033169375276578046
0.0,0.029437851725399557
0.0,0.03499932387407542
0.0,0.03139607481079241
0.0,0.034352201717443624
0.0,0.030101068246667244
0.0,0.030101068246667244
0.0,0.0025043151681830786
0.0,0.0013825342449065505
0.0,0.005990767353324921
0.0,0.0013825342449065505
0.0,0.0040043758044988375
0.0,0.0007237130229785321
0.0,0.0013825342449065505
0.0,0.0013825342449065505
0.0,0.002032563339633767
0.0,0.002032563339633767
0.0,0.002032563339633767
0.0,0.002032563339633767
0.0,0.002032563339633767
0.0,0.0013762138719573321
0.0,0.0013762138719573321
0.0,0.0027016276568803273
0.0,0.0013800624906549672
0.0,0.00110171758164216
0.0,0.0017424868856505385
0.0,0.00110171758164216
0.0,0.00110171758164216
0.0,0.00110171758164216
0.0,0.0017538345611271013
0.0,0.01139347100054502
0.0,0.0019416495768895439
0.0,0.0012895325974046025
0.0,0.014319471741470446
0.0,0.009569796043806141
0.0,0.010731318999660747
0.0,0.009277231611934172
0.0,0.011881006727989248
0.0,0.03758191222199082
0.0,0.03549827671279823
0.0,0.03549827671279823
0.0,0.036939342105999445
0.0,0.03693534731191379
0.0,0.04430479909326507
0.0,0.06388819710303024
0.0,0.054203393941755454
0.0,0.05348239814176176
0.0,0.056725625984571156
0.0,0.08055712246792308
0.0,0.07620033483783882
0.0,0.07942645508261977
0.0,0.0819585667399806
0.0,0.06629591192744985
0.0,0.08186585426506297
0.0,0.08562962151448283
0.0,0.09358823165176804
0.0,0.13885836977511107
0.0,0.08670707783809735
0.0,0.08209473655776248
0.0,0.08016058973241795
0.0,0.07950759274552616
0.0,0.08082884810407924
0.0,0.08822142578215544
0.0,0.09147240635068161
0.0,0.0849956775973718
0.0,0.08564741093070512
0.0,0.08381374437579714
0.0,0.08374654966331031
0.0,0.07859932824822408
0.0,0.0861618343838854
0.0,0.08352616302389722
0.0,0.08287003191473714
0.0,0.0815703967642377
0.0,0.08223383615425778
0.0,0.08416665604385767
0.0,0.0822597220474591
0.0,0.08159972400882028
0.0,0.08295753340797712
0.0,0.07603871978504598
0.0,0.07444965826975204
0.0,0.016009193537128732
0.0,0.004988878078551317
0.0,0.004988878078551317
0.0,0.004988878078551317
0.0,0.004353090533448675
0.0,0.0059551499453915765
0.0,0.039229868404922486
0.0,0.03854468570824541
0.0,0.03812470437909669
0.0,0.03731705712534954
0.0,0.03731705712534954
0.0,0.0403889802286651
0.0,0.04475650055764713
1.0,0.278609117639559
0.0,0.006817304909612756
0.0,0.0061888791723489715
0.0,0.005525960040199069
0.0,0.004860576349702312
0.0,0.004860576349702312
0.0,0.010138029413755589
0.0,0.050091033574742996
0.0,0.09016135665229016
0.0,0.2997328819416598
0.0,0.16329446408114243
0.0,0.14284354069982183
0.0,0.1370901486603852
0.0,0.13185694783058605
0.0,0.13054245552671562
0.0,0.12716648107497286
0.0,0.12584019644149258
0.0,0.12408076252052494
0.0,0.10975474084903648
1.0,0.10253115725101719
0.0,0.026170089931709228
0.0,0.013773764010564082
0.0,0.012471298112639436
0.0,0.013114809830241126
0.0,0.012449656743240018
0.0,0.012451098246316775
0.0,0.012471298112639436
0.0,0.011804631445972769
0.0,0.013128954639177442
0.0,0.015697695151310767
0.0,0.0156979927164375
0.0,0.018316970284510382
0.0,0.018344272646341565
0.0,0.0202633798625573
0.0,0.02159198534874364
0.0,0.022273040005848836
0.0,0.02420307026785355
0.0,0.026897328027857006
0.0,0.024924658831705818
0.0,0.02230181046359814
0.0,0.02230181046359814
0.0,0.022301467225390822
0.0,0.023627181070404315
0.0,0.02293375440043031
0.0,0.023594046643246828
0.0,0.02618214254413196
0.0,0.028116571342869087
0.0,0.026793229815499937
0.0,0.02547426345284425
