true_labels,predictions
0.0,0.13329217360112644
0.0,0.13660670240017622
0.0,0.13394003573350957
1.0,0.13061979764841827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.004
0.0,0.0033333333333333335
0.0,0.0033333333333333335
0.0,0.004666666666666667
0.0,0.0013333333333333333
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.005333333333333333
0.0,0.004666666666666667
0.0,0.006
0.0,0.006
0.0,0.004666666666666667
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004666666666666667
0.0,0.005333333333333333
0.0,0.006
0.0,0.007333333333333333
0.0,0.008666666666666666
0.0,0.008666666666666666
0.0,0.01
0.0,0.008666666666666666
0.0,0.008666666666666666
0.0,0.008666666666666666
0.0,0.008
0.0,0.008666666666666666
0.0,0.008
0.0,0.006
0.0,0.006
0.0,0.006
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.006666666666666667
0.0,0.009333333333333334
0.0,0.006
0.0,0.006666666666666667
1.0,0.009333333333333334
0.0,0.0013333333333333333
0.0,0.002
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0033333333333333335
0.0,0.004666666666666667
0.0,0.0033333333333333335
0.0,0.0033333333333333335
0.0,0.006666666666666667
0.0,0.009333333333333334
0.0,0.008666666666666666
0.0,0.008
0.0,0.008
1.0,0.008666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008
0.0,0.0026666666666666666
0.0,0.002
0.0,0.0026666666666666666
0.0,0.011333333333333334
0.0,0.0026666666666666666
0.0,0.002
0.0,0.004666666666666667
0.0,0.012
0.0,0.008
0.0,0.008666666666666666
0.0,0.009333333333333334
0.0,0.010666666666666666
0.0,0.010666666666666666
0.0,0.008666666666666666
0.0,0.007333333333333333
0.0,0.006
0.0,0.007333333333333333
0.0,0.007333333333333333
0.0,0.006
0.0,0.006666666666666667
0.0,0.008666666666666666
0.0,0.008666666666666666
0.0,0.008
0.0,0.008666666666666666
0.0,0.012
0.0,0.012666666666666666
0.0,0.034
0.0,0.023333333333333334
0.0,0.056666666666666664
0.0,0.03933333333333333
0.0,0.02266666666666667
0.0,0.010666666666666666
0.0,0.01
0.0,0.010666666666666666
0.0,0.010666666666666666
0.0,0.009333333333333334
0.0,0.008
0.0,0.006
0.0,0.006
0.0,0.006666666666666667
0.0,0.007333333333333333
0.0,0.007333333333333333
0.0,0.006
0.0,0.007333333333333333
0.0,0.008
0.0,0.005333333333333333
0.0,0.004666666666666667
0.0,0.005333333333333333
0.0,0.005333333333333333
0.0,0.004666666666666667
0.0,0.004
0.0,0.0013333333333333333
0.0,0.0013333333333333333
0.0,0.002
0.0,0.0006666666666666666
0.0,0.0026666666666666666
0.0,0.005333333333333333
0.0,0.007333333333333333
0.0,0.0013333333333333333
1.0,0.0026666666666666666
0.0,0.035333333333333335
0.0,0.033325831126802
0.0,0.038659164460135335
0.0,0.029333333333333333
0.0,0.038
0.0,0.045992497793468666
0.0,0.014
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0
0.0,0.0
0.0,0.004
0.0,0.0006666666666666666
0.0,0.0033333333333333335
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006666666666666666
0.0,0.0013333333333333333
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0013333333333333333
0.0,0.0
0.0,0.0
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0026666666666666666
0.0,0.0033333333333333335
0.0,0.005333333333333333
0.0,0.004
0.0,0.004
0.0,0.005333333333333333
0.0,0.016666666666666666
0.0,0.016666666666666666
0.0,0.016
0.0,0.016
0.0,0.008
0.0,0.015333333333333332
0.0,0.015333333333333332
0.0,0.021333333333333333
0.0,0.06333333333333334
0.0,0.03266666666666666
0.0,0.030666666666666665
0.0,0.03
0.0,0.027333333333333334
0.0,0.027333333333333334
0.0,0.02666666666666667
0.0,0.03133333333333333
0.0,0.02666666666666667
0.0,0.027333333333333334
0.0,0.027333333333333334
0.0,0.026
0.0,0.024666666666666667
0.0,0.024666666666666667
0.0,0.023333333333333334
0.0,0.023333333333333334
0.0,0.023333333333333334
0.0,0.023333333333333334
0.0,0.024666666666666667
0.0,0.024666666666666667
0.0,0.025333333333333333
0.0,0.03
0.0,0.024
0.0,0.022
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006666666666666667
0.0,0.006
0.0,0.004666666666666667
0.0,0.004
0.0,0.0033333333333333335
0.0,0.007333333333333333
0.0,0.008666666666666666
1.0,0.04533333333333334
0.0,0.004
0.0,0.0013333333333333333
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.0006666666666666666
0.0,0.007333333333333333
