true_labels,predictions
0.0,0.03131144847587785
0.0,0.03461910668684266
0.0,0.033872226480486045
0.0,0.03457483457079578
0.0,0.03617300793937962
0.0,0.050639535267937304
0.0,0.04186899765549632
0.0,0.04190087367511061
0.0,0.041058966979694515
0.0,0.04268030512180858
0.0,0.040267556478478655
0.0,0.04092890958637286
0.0,0.04174954118629316
0.0,0.04425686115044956
0.0,0.04507749275036985
0.0,0.04425686115044956
0.0,0.04425686115044956
0.0,0.04425686115044956
0.0,0.04425686115044956
0.0,0.04742793047143478
0.0,0.04901914884726912
0.0,0.056777741429830754
0.0,0.06377499103486779
0.0,0.0604805669446366
0.0,0.06047165172608156
0.0,0.06047165172608156
0.0,0.06129327954038719
0.0,0.06209629205994901
0.0,0.06209629205994901
0.0,0.06209629205994901
0.0,0.06208309221934331
0.0,0.06290198044408928
0.0,0.06208458654092131
0.0,0.06126295872661568
0.0,0.05961363922182309
0.0,0.05961363922182309
0.0,0.06043103312499105
0.0,0.06043103312499105
0.0,0.06288188184812721
0.0,0.06452282641619174
0.0,0.07832693028271481
0.0,0.07832693028271481
0.0,0.07832693028271481
0.0,0.07832693028271481
0.0,0.043842574903465964
0.0,0.05274195046504184
0.0,0.057694580890027304
0.0,0.0640667096288165
0.0,0.060006552229113934
0.0,0.08200883657521177
0.0,0.07805530951150363
0.0,0.09523902487322947
0.0,0.08294840339743675
0.0,0.10583540748753338
0.0,0.09425588507525172
0.0,0.09085656666722826
0.0,0.08838945577518954
0.0,0.08754447859883703
0.0,0.08587412435845976
0.0,0.08587412435845976
0.0,0.08587412435845976
0.0,0.08600087273797889
0.0,0.10069440972691183
0.0,0.11605797993999581
0.0,0.06310734021087393
0.0,0.08079674948802432
0.0,0.08487058702101916
0.0,0.07697772856142236
0.0,0.07234220589410162
0.0,0.07395303484036031
0.0,0.07803315200333238
0.0,0.07391621396468485
0.0,0.07230647066533573
0.0,0.07230647066533573
0.0,0.07311987971096236
0.0,0.07313223033272954
0.0,0.069844224753929
0.0,0.069844224753929
0.0,0.06820196533970305
0.0,0.06902259693962336
0.0,0.06820196533970305
0.0,0.06902259693962336
0.0,0.06902284599321969
0.0,0.06658872377544682
0.0,0.06822874170730577
0.0,0.06822874170730577
0.0,0.06740786105378913
0.0,0.06740786105378913
0.0,0.07450150843770986
0.0,0.07614104778121461
0.0,0.07695993600596057
0.0,0.08184080620094822
0.0,0.10867415335038175
0.0,0.10867415335038175
0.0,0.10867415335038175
0.0,0.10867415335038175
0.0,0.10867415335038175
0.0,0.10867415335038175
0.0,0.10867415335038175
0.0,0.10867415335038175
0.0,0.10795292064018511
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.1063085822073192
0.0,0.13235414455317346
0.0,0.1257376484080431
0.0,0.13566282223266263
0.0,0.09229015136682654
0.0,0.09237571240455131
0.0,0.09435536193012255
0.0,0.09598680660840671
0.0,0.10912131266131533
0.0,0.07794161325618232
0.0,0.07220659226841532
0.0,0.07147319688604403
0.0,0.0439005718094721
0.0,0.0416196690776833
0.0,0.044107465451462935
0.0,0.051361151535069684
