true_labels,predictions
0.0,0.23557294766759387
0.0,0.2478452786014244
0.0,0.24797421158896066
1.0,0.22817514816923515
0.0,0.007472237038828535
0.0,0.004062382971596496
0.0,0.004878489149108991
0.0,0.004878489149108991
0.0,0.004062382971596496
0.0,0.004062382971596496
0.0,0.004062382971596496
0.0,0.004861959827014173
0.0,0.008982367194934997
0.0,0.00654267141402638
0.0,0.0025356631348972666
0.0,0.002523154100511412
0.0,0.006593862851772352
0.0,0.006593862851772352
0.0,0.008232760085822003
0.0,0.008243122437925141
0.0,0.009901773409677654
0.0,0.009077143616601259
0.0,0.009893249794113754
0.0,0.004181805072263924
0.0,0.002554717514686134
0.0,0.009078591632863819
0.0,0.009091135536136684
0.0,0.02358870072665303
0.0,0.02687293867467398
0.0,0.02274248576028496
0.0,0.05083737284171048
0.0,0.052688819186368654
0.0,0.05599189925376319
0.0,0.05925684187284617
0.0,0.049343876072233665
0.0,0.03468249447766001
0.0,0.03153560081875657
0.0,0.03942979200654847
0.0,0.023234535026149434
0.0,0.02410459887497342
0.0,0.02161685147493813
0.0,0.019135752261278945
0.0,0.011377793415744849
0.0,0.010517480452167945
0.0,0.015183447085965944
0.0,0.007947056799580035
0.0,0.012087792770168923
0.0,0.008404508363760426
0.0,0.003931105636922117
1.0,0.003155337192698252
0.0,0.025135419346519503
0.0,0.015847895544302406
0.0,0.0166725253373788
0.0,0.011049514537154715
0.0,0.015035545909380806
0.0,0.018282846390924357
0.0,0.01746674021341186
0.0,0.018282846390924357
0.0,0.02157572285674976
0.0,0.02157572285674976
0.0,0.025164958207116936
0.0,0.026797170562141932
0.0,0.017082224349707735
1.0,0.01625759455663134
0.0,0.005153145215319845
0.0,0.0040832462955315025
0.0,0.0007845878116033548
0.0,0.0007092296576211168
0.0,0.0007092296576211168
0.0,0.0007092296576211168
0.0,0.0007092296576211168
0.0,0.0015295755028444042
0.0,0.0023456816803569
0.0,0.002428204691275964
0.0,0.0016006939891158507
0.0,0.001584164667021032
0.0,0.0016006939891158507
0.0,0.0016006939891158507
0.0,0.003241429959704741
0.0,0.004032990724083919
0.0,0.004032990724083919
0.0,0.0038213593345588406
0.0,0.0038213593345588406
0.0,0.007936636828538556
0.0,0.006918594432206276
0.0,0.006721851725210008
0.0,0.0083625876957989
0.0,0.023984992153900205
0.0,0.03617425596738893
0.0,0.028867560750185112
0.0,0.0432644667665545
0.0,0.03740385533548715
0.0,0.03644259268272247
0.0,0.029532238999417804
0.0,0.02872232323862899
0.0,0.027880646214424796
0.0,0.027948563209614596
0.0,0.032072020812633883
0.0,0.0319722917121051
0.0,0.030491377744950032
0.0,0.027268486491351093
0.0,0.027268486491351093
0.0,0.02644814064612781
0.0,0.02807624345580835
0.0,0.030516556281814915
0.0,0.0264595150546811
0.0,0.03781810736264554
0.0,0.03455765832740314
0.0,0.047564520456791944
0.0,0.0322105831182676
0.0,0.021214774542385295
0.0,0.02048681646412461
0.0,0.022939638324517033
0.0,0.022939638324517033
0.0,0.02376426811759343
0.0,0.022935309399170756
0.0,0.02212610441845094
0.0,0.01884463247727316
0.0,0.01884463247727316
0.0,0.020491150465964798
0.0,0.02293228394163015
0.0,0.02047972574138187
0.0,0.01883610886170926
0.0,0.01883610886170926
0.0,0.018020002684196762
0.0,0.015563160536095374
0.0,0.015563160536095374
0.0,0.018040150204410108
0.0,0.01639089061825732
0.0,0.014417204682420496
0.0,0.012801690753505991
0.0,0.01055129506033777
0.0,0.012161044598812244
0.0,0.012960621454229923
0.0,0.013573619857781237
0.0,0.01750063390683242
0.0,0.01980292914213978
0.0,0.024221521613728328
0.0,0.0234567943327334
1.0,0.025097530303322294
0.0,0.02906379090756251
0.0,0.02333245829940253
0.0,0.03233714140806749
0.0,0.020165115004861754
0.0,0.024139045062398338
0.0,0.04313342774311766
0.0,0.02335466245055679
0.0,0.014284758428235653
0.0,0.01352171072729425
0.0,0.013455799709812982
0.0,0.013455799709812982
0.0,0.013472672538432123
0.0,0.01512193212458491
0.0,0.004984369106748434
0.0,0.001389062599590772
0.0,0.003038322185743562
0.0,0.0005729564220782762
0.0,0.001389062599590772
0.0,0.0006873160624922616
0.0,0.0005729564220782762
0.0,0.0006873160624922616
0.0,0.0023240317453721883
0.0,0.0023240317453721883
0.0,0.003981640544580221
0.0,0.004721996344460226
0.0,0.008011991901201906
0.0,0.003720636138060825
0.0,0.00454526593113722
0.0,0.003874711704661941
0.0,0.003874711704661941
0.0,0.0032657335888195884
0.0,0.00402677531205246
0.0,0.004073490553276841
0.0,0.0032657335888195884
0.0,0.0032657335888195884
0.0,0.0032657335888195884
0.0,0.010422591726950967
0.0,0.0020064609029164585
0.0,0.001067471469426078
0.0,0.019422243498514503
0.0,0.013205134442071114
0.0,0.008411457348091305
0.0,0.006762197761938514
0.0,0.007975298732959771
0.0,0.01276807149864494
0.0,0.008666914637144928
0.0,0.009491544430221321
0.0,0.012560155520529543
0.0,0.012560155520529543
0.0,0.012568504733584786
0.0,0.01896518784907392
0.0,0.01805967149602596
0.0,0.01798802150176654
0.0,0.01869025084883434
0.0,0.03297732424741052
0.0,0.03361780835727541
0.0,0.02670827948090454
0.0,0.031961770271378774
0.0,0.02740322642905132
0.0,0.02846610148830076
0.0,0.030796317501469456
0.0,0.0368144747307818
0.0,0.0692277165497575
0.0,0.028844419702659406
0.0,0.028028313525146908
0.0,0.028028313525146908
0.0,0.025563858808567406
0.0,0.022273151165967446
0.0,0.024741397838716452
0.0,0.027974241278807502
0.0,0.02390536352099244
0.0,0.027182318880590035
0.0,0.027102644613744217
0.0,0.028827669988855397
0.0,0.02238467812915846
0.0,0.022985088178045173
0.0,0.021361225036075425
0.0,0.021361225036075425
0.0,0.022185854829151818
0.0,0.021352521495818483
0.0,0.021352521495818483
0.0,0.021352521495818483
0.0,0.022182933306997627
0.0,0.025439859835042097
0.0,0.024985207419605797
0.0,0.022755754272353334
0.0,0.006193955871591764
0.0,0.0033146426082837606
0.0,0.0024985364307712654
0.0,0.0024985364307712654
0.0,0.0024985364307712654
0.0,0.003752839867199873
0.0,0.04286039531076321
0.0,0.04260435108698884
0.0,0.07498305676695116
0.0,0.07593617888420745
0.0,0.08983298896274004
0.0,0.09571379923920467
0.0,0.05727622287384324
1.0,0.0761220946741308
0.0,0.005034328853422981
0.0,0.009760296808718321
0.0,0.0088702494566381
0.0,0.008895302394296816
0.0,0.03128465609885123
0.0,0.08584783703434393
0.0,0.1347695466664202
0.0,0.21379623366382808
0.0,0.5151599496992089
0.0,0.3224244365560427
0.0,0.28623579813622907
0.0,0.2821097283607641
0.0,0.27965580773481696
0.0,0.27068934453976073
0.0,0.2697196954754512
0.0,0.2585031434002929
0.0,0.24301812241266169
0.0,0.21911251220210123
1.0,0.2056515242323843
0.0,0.014659878821588687
0.0,0.010655776557032738
0.0,0.007879258351128113
0.0,0.009531291649022675
0.0,0.01034739782653517
0.0,0.01034739782653517
0.0,0.008699604196351402
0.0,0.008699604196351402
0.0,0.011176533996222182
0.0,0.012022719870465695
0.0,0.012830241846946562
0.0,0.013536673947621697
0.0,0.01527196925736466
0.0,0.019373406393175086
0.0,0.020811465400447034
0.0,0.023510814708694983
