true_labels,predictions
0.0,0.04419441375712036
0.0,0.03271874392772902
0.0,0.03459446865814596
0.0,0.037770432945710045
0.0,0.03906913474415332
0.0,0.061651028860887566
0.0,0.05757256450146924
0.0,0.060918614071677625
0.0,0.06077872624165883
0.0,0.06071766959161898
0.0,0.0593853046285192
0.0,0.05619650527005705
0.0,0.057984114181959694
0.0,0.05984814829310081
0.0,0.05796450012425414
0.0,0.05928063700567385
0.0,0.06190133146144335
0.0,0.0632145412641929
0.0,0.0612685053821432
0.0,0.06510403856257056
0.0,0.0683607052687732
0.0,0.08009349932191373
0.0,0.08614401143960462
0.0,0.07381736445905923
0.0,0.07772604041199528
0.0,0.07512579243275917
0.0,0.07283837483444267
0.0,0.0715512232451221
0.0,0.07350085705020996
0.0,0.07350085705020996
0.0,0.07219242907651002
0.0,0.07219242907651002
0.0,0.06960926166935547
0.0,0.07273530068675409
0.0,0.06778244952310607
0.0,0.06778244952310607
0.0,0.06840589753751229
0.0,0.06840589753751229
0.0,0.0934202748725575
0.0,0.09670026858585799
0.0,0.06384743958914374
0.0,0.06384743958914374
0.0,0.06384743958914374
0.0,0.06450235092606345
0.0,0.07920586126764236
0.0,0.07801747811011074
0.0,0.08306118420701267
0.0,0.11199589670284335
0.0,0.11168721525445646
0.0,0.1808592460766055
0.0,0.19518857713075885
0.0,0.2089857548973818
0.0,0.19766433457985758
0.0,0.2069115707233492
0.0,0.20052570517972387
0.0,0.18700631270266546
0.0,0.18176363029635476
0.0,0.17529645140777542
0.0,0.17412509592011058
0.0,0.153953491473948
0.0,0.153953491473948
0.0,0.15132896682763572
0.0,0.15200420526066835
0.0,0.1661996844135869
0.0,0.13884076844710083
0.0,0.11079212768521633
0.0,0.1158824746429131
0.0,0.1538428792007991
0.0,0.08966865961643268
0.0,0.08768032315092857
0.0,0.08511351571234463
0.0,0.08185584560514236
0.0,0.08185465004740222
0.0,0.08185465004740222
0.0,0.08185465004740222
0.0,0.0812095016114588
0.0,0.07598203238095404
0.0,0.07598203238095404
0.0,0.07598203238095404
0.0,0.07720331341001929
0.0,0.07720331341001929
0.0,0.07720331341001929
0.0,0.07720331341001929
0.0,0.07851699570776416
0.0,0.07851699570776416
0.0,0.07721018000720828
0.0,0.07721018000720828
0.0,0.07721018000720828
0.0,0.09746163501280046
0.0,0.09747119971674628
0.0,0.09747119971674628
0.0,0.10075569895491154
0.0,0.10401772606109602
0.0,0.10269973338345026
0.0,0.10401495938809734
0.0,0.10467120285604868
0.0,0.10467120285604868
0.0,0.10336277488234875
0.0,0.10336277488234875
0.0,0.10272976216399671
0.0,0.10923477194558112
0.0,0.09957392810969097
0.0,0.09957392810969097
0.0,0.1001973761240972
0.0,0.1001973761240972
0.0,0.12547225662594863
0.0,0.12547225662594863
0.0,0.12547225662594863
0.0,0.12547225662594863
0.0,0.12547225662594863
0.0,0.12547225662594863
0.0,0.1156270431482787
0.0,0.07597888264720465
0.0,0.08438052792587039
0.0,0.06512600102728024
0.0,0.063163927952339
0.0,0.0651071490365489
0.0,0.05859867904287569
0.0,0.07312305100711923
0.0,0.04869921150709791
0.0,0.04219052846393823
0.0,0.04285344550123072
0.0,0.04164267680502641
0.0,0.028011454561513622
0.0,0.02741119913367199
0.0,0.02741119913367199
0.0,0.02541865156360799
0.0,0.0260751539856431
0.0,0.021535118229653667
0.0,0.02151612955241546
0.0,0.020195398948554166
0.0,0.020839171359149176
0.0,0.02133864129705619
0.0,0.02792192193877024
0.0,0.02208876283932149
0.0,0.021444044046454544
0.0,0.030436459093700772
0.0,0.03173068926527891
0.0,0.023939490754406764
0.0,0.022640418301680135
0.0,0.021357332674803293
0.0,0.023270398201639224
0.0,0.030523375285175305
0.0,0.030539086593990926
0.0,0.029223428405695393
0.0,0.19972203629366428
0.0,0.1683043974837928
0.0,0.20372389223144255
0.0,0.21627229946719012
0.0,0.20784482085481465
0.0,0.2178457957225376
0.0,0.22837852260153993
0.0,0.2778948311149669
0.0,0.24127454049761218
0.0,0.22990068995900195
0.0,0.22310699707125164
0.0,0.22226007936662032
0.0,0.20838655058795091
0.0,0.2083660048417605
0.0,0.1908864694777645
0.0,0.18039335631294545
0.0,0.17843283094815846
0.0,0.19800251199060662
0.0,0.20259157512465242
0.0,0.21449820777153403
0.0,0.21500744769968771
0.0,0.13756315783450004
0.0,0.13286149395018057
0.0,0.11761798141123987
0.0,0.0961142701860144
0.0,0.07793179285572542
0.0,0.08964948077635233
0.0,0.05955110912052491
0.0,0.056356715414230936
0.0,0.0550599073636107
0.0,0.055686232548326414
0.0,0.05510130889754474
0.0,0.05708060120401358
0.0,0.05127994504403869
0.0,0.04865015673703814
0.0,0.05127143771266743
0.0,0.0585218265462807
0.0,0.051961955167121376
0.0,0.05394713438475382
0.0,0.05262716943320971
0.0,0.05201818440825131
0.0,0.0534500033051601
0.0,0.05476713247330095
0.0,0.05003807978835707
0.0,0.06857737995770266
0.0,0.07616815444841048
0.0,0.033159503813489935
0.0,0.03701458832697079
0.0,0.030413038932854315
0.0,0.028445316278939193
0.0,0.028445316278939193
0.0,0.028445316278939193
0.0,0.018652717740454478
0.0,0.015424008527832711
0.0,0.016067571915008436
0.0,0.015424008527832711
0.0,0.015424008527832711
0.0,0.015424008527832711
0.0,0.015424008527832711
0.0,0.015424008527832711
0.0,0.012123453904588466
0.0,0.011462717184150253
0.0,0.010165722516825414
0.0,0.010165722516825414
0.0,0.010165722516825414
0.0,0.010165722516825414
0.0,0.012059216242358391
0.0,0.1450190187697796
0.0,0.09147609513487828
