true_labels,predictions
0.0,0.3572141805408675
0.0,0.3572141805408675
0.0,0.3572141805408675
0.0,0.34402563284769927
0.0,0.3391696192960335
0.0,0.33188645789796534
0.0,0.3260201010047814
0.0,0.3172102883852947
0.0,0.3172102883852947
0.0,0.3156232405226714
0.0,0.28807452590146565
0.0,0.274272400060777
0.0,0.2685310711657015
0.0,0.26647119502871297
0.0,0.2565316568203574
0.0,0.2565316568203574
0.0,0.25115588290324437
0.0,0.2485122227130714
0.0,0.24102948352944853
0.0,0.240425618795149
0.0,0.23731953550262463
0.0,0.20924091033313602
0.0,0.20237990147829574
0.0,0.2012707621703986
0.0,0.2012707621703986
0.0,0.2012707621703986
0.0,0.2012707621703986
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.19722429334132113
0.0,0.3635934024821545
0.0,0.3635934024821545
0.0,0.3635934024821545
0.0,0.35040485478898625
0.0,0.3455488412373205
0.0,0.3382656798392523
0.0,0.3323993229460684
0.0,0.3235895103265817
0.0,0.3235895103265817
0.0,0.32200246246395836
0.0,0.2944537478427527
0.0,0.28065162200206406
0.0,0.2749102931069885
0.0,0.27191656821006427
0.0,0.25873834322264927
0.0,0.25873834322264927
0.0,0.25336256930553624
0.0,0.25071890911536326
0.0,0.24015150702638133
0.0,0.23954764229208184
0.0,0.23691567001661126
0.0,0.22975361128232102
0.0,0.22289260242748074
0.0,0.2217834631195837
0.0,0.2217834631195837
0.0,0.2217834631195837
0.0,0.2217834631195837
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.21773699429050616
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.19423978269401743
0.0,0.7045980932217459
0.0,0.7045980932217459
0.0,0.7045980932217459
0.0,0.6867905809669523
0.0,0.6828981969456747
0.0,0.674894738602495
0.0,0.6704139526600995
0.0,0.6530714899211667
0.0,0.6514496817776194
0.0,0.6431336301207375
0.0,0.6124971635934013
0.0,0.5848052976923518
0.0,0.5817104040503148
0.0,0.575289569178966
0.0,0.5571635510315018
0.0,0.5571635510315018
0.0,0.5484137037823914
0.0,0.544007554873208
0.0,0.5293344546545021
0.0,0.5293344546545021
0.0,0.521669905253417
0.0,0.5072082563002818
0.0,0.5003472474454416
0.0,0.49781840982343617
0.0,0.49781840982343617
0.0,0.49781840982343617
0.0,0.49781840982343617
0.0,0.48465939975930716
0.0,0.48465939975930716
0.0,0.48465939975930716
0.0,0.48465939975930716
0.0,0.48465939975930716
0.0,0.48465939975930716
0.0,0.48465939975930716
0.0,0.6999242607712608
0.0,0.6999242607712608
0.0,0.6957204675283293
0.0,0.6899092365333592
0.0,0.6860168525120816
0.0,0.6799487618887686
0.0,0.6754679759463731
0.0,0.6561901454875736
0.0,0.6545683373440263
0.0,0.6384597976702524
0.0,0.6036195378999846
0.0,0.5889129294118138
0.0,0.5858180357697769
0.0,0.5828243108728526
0.0,0.567304132662563
0.0,0.5608215227682848
0.0,0.5554457488511718
0.0,0.5510395999419884
0.0,0.5384816583601802
0.0,0.5368378570269379
0.0,0.5304343654086499
0.0,0.5176165177887571
0.0,0.5107555089339167
0.0,0.5082266713119113
0.0,0.5082266713119113
0.0,0.5024227443899719
0.0,0.45595871976167296
0.0,0.4458165686150241
0.0,0.43540677542316947
0.0,0.3562414018206609
0.0,0.3562414018206609
0.0,0.3562414018206609
0.0,0.4458165686150241
0.0,0.3562414018206609
0.0,0.3562414018206609
0.0,0.32233121442112417
0.0,0.32233121442112417
0.0,0.32233121442112417
0.0,0.32233121442112417
0.0,0.32233121442112417
0.0,0.32233121442112417
0.0,0.31190128736307504
0.0,0.31190128736307504
0.0,0.32233121442112417
0.0,0.3074885951393333
0.0,0.3074885951393333
0.0,0.297058668081284
0.0,0.2766979149676466
0.0,0.2696929788468568
0.0,0.2647432309644186
0.0,0.2766979149676466
0.0,0.2647432309644186
0.0,0.2647432309644186
0.0,0.2580141397615387
0.0,0.2609095475740325
0.0,0.21818502256124983
0.0,0.2580141397615387
0.0,0.21818502256124983
0.0,0.2162602789529875
0.0,0.2162602789529875
0.0,0.2162602789529875
0.0,0.2162602789529875
0.0,0.20943652420730083
0.0,0.20943652420730083
0.0,0.20943652420730083
0.0,0.20943652420730083
0.0,0.20943652420730083
0.0,0.6391548570968608
0.0,0.6373861561938561
0.0,0.6314930895065773
0.0,0.6166373708114539
0.0,0.61075444729735
0.0,0.6017897348873262
0.0,0.5535659952887869
0.0,0.5380425210148053
0.0,0.536420712871258
0.0,0.5281046612143763
0.0,0.49924203304258763
0.0,0.4854399072018991
0.0,0.5205722906465702
0.0,0.5175785657496459
0.0,0.500733801227128
0.0,0.500733801227128
0.0,0.49910634938131837
0.0,0.4911212985556371
0.0,0.4687959400902234
0.0,0.46783468602337924
0.0,0.45864412640063196
0.0,0.4487675519083476
0.0,0.4446936110579667
0.0,0.4393777054315022
0.0,0.4393777054315022
0.0,0.4393777054315022
0.0,0.4393777054315022
0.0,0.4313481343584529
0.0,0.43413520236291214
0.0,0.43413520236291214
0.0,0.4313481343584529
0.0,0.39542416990114426
0.0,0.3970586909864663
0.0,0.32978058442782376
0.0,0.3007159213854028
0.0,0.3007159213854028
0.0,0.3007159213854028
0.0,0.2919897555419844
0.0,0.2919897555419844
0.0,0.2938091921440297
0.0,0.29544765862507494
0.0,0.49383643690787776
0.0,0.48805803578585827
0.0,0.48805803578585827
0.0,0.4566991066680068
0.0,0.44996859967130637
0.0,0.45674825441638056
0.0,0.45525880159154536
0.0,0.4364973762622312
0.0,0.44227577738425083
0.0,0.43022214093187994
0.0,0.3927769029011841
0.0,0.36712515168833815
0.0,0.3599266557856541
0.0,0.35350582091430527
0.0,0.30271109818959985
0.0,0.29887741479921376
0.0,0.24371581021004748
0.0,0.24107215001987453
0.0,0.23050474793089265
0.0,0.22990088319659313
0.0,0.22470182041978498
0.0,0.2175397616854947
0.0,0.2106787528306544
0.0,0.2095696135227573
0.0,0.2095696135227573
0.0,0.2095696135227573
0.0,0.2095696135227573
0.0,0.20552314469367977
0.0,0.19869938994799313
0.0,0.19869938994799313
0.0,0.19869938994799313
0.0,0.19869938994799313
0.0,0.19869938994799313
0.0,0.19869938994799313
0.0,0.19869938994799313
0.0,0.6917719037377527
0.0,0.6917719037377527
0.0,0.699354965948144
0.0,0.6815474536933502
0.0,0.6776550696720726
0.0,0.6696516113288931
0.0,0.6651708253864974
0.0,0.6478283626475646
0.0,0.6449253008790714
0.0,0.6378905028471356
0.0,0.6059727826948534
0.0,0.5912661742066826
0.0,0.5894525341895916
0.0,0.5851775556677214
0.0,0.5693865397445341
0.0,0.5644547271240993
0.0,0.564010765827421
0.0,0.5516559453803228
0.0,0.5383014752868817
0.0,0.4865693165084608
0.0,0.5144747192255124
0.0,0.45165332697817323
0.0,0.2987690227677716
0.0,0.2834270052696816
0.0,0.24580844486066106
0.0,0.19537868264328084
0.0,0.19537868264328084
0.0,0.18450845906851668
0.0,0.18450845906851668
0.0,0.18450845906851668
0.0,0.18450845906851668
0.0,0.19133221381420332
0.0,0.19133221381420332
0.0,0.23321344822665835
0.0,0.19133221381420332
0.0,0.19133221381420332
0.0,0.19133221381420332
0.0,0.19133221381420332
0.0,0.18450845906851668
0.0,0.18450845906851668
0.0,0.1863829525135514
0.0,0.1863829525135514
0.0,0.1863829525135514
0.0,0.38291374802313194
0.0,0.38291374802313194
0.0,0.3753639737808111
0.0,0.3621754260876429
0.0,0.3573194125359772
0.0,0.350036251137909
0.0,0.34416989424472505
0.0,0.3353600816252383
0.0,0.33415197296371346
0.0,0.33256492510109015
0.0,0.3050162104798845
0.0,0.29121408463919585
0.0,0.28547275574412034
0.0,0.2824790308471961
0.0,0.2693008058597811
0.0,0.2693008058597811
0.0,0.26392503194266814
0.0,0.26128137175249516
0.0,0.25071396966351317
0.0,0.25011010492921365
0.0,0.24700402163668925
0.0,0.239841962902399
0.0,0.23298095404755867
0.0,0.23187181473966165
0.0,0.23187181473966165
0.0,0.23187181473966165
0.0,0.23187181473966165
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.20432813431409544
0.0,0.698199693312601
0.0,0.698199693312601
0.0,0.698199693312601
0.0,0.6803921810578074
0.0,0.6764997970365297
0.0,0.6684963386933501
0.0,0.6627342991260086
0.0,0.6436231354840711
0.0,0.6437700282435285
0.0,0.6287534630632072
0.0,0.595100137618391
0.0,0.5793751620287656
0.0,0.5287462877195295
0.0,0.5257525628226052
0.0,0.5099615468994178
0.0,0.4145060779825166
0.0,0.37008851308975904
0.0,0.3514494859903828
0.0,0.34088208390140085
0.0,0.3182789995724188
0.0,0.29746059598127256
0.0,0.2902985372469823
0.0,0.2777844083997106
0.0,0.23341209582266276
0.0,0.23341209582266276
0.0,0.23341209582266276
0.0,0.23341209582266276
0.0,0.22936562699358526
0.0,0.22531032928921926
0.0,0.22531032928921926
0.0,0.22531032928921926
0.0,0.22531032928921926
1.0,0.22531032928921926
0.0,0.7111433985211382
0.0,0.6962220603877612
0.0,0.694578259054519
0.0,0.6767707467997253
0.0,0.6749589805440267
0.0,0.6651868212978425
0.0,0.6557742227350121
0.0,0.6384317599960793
0.0,0.6310060249305927
0.0,0.6226899732737108
0.0,0.5388822535940767
0.0,0.5250801277533882
0.0,0.4228594519637384
0.0,0.42079957582675
0.0,0.37061013798122483
0.0,0.3563772597910321
0.0,0.35100148587391905
0.0,0.34659533696473566
0.0,0.2984093744667331
0.0,0.2978055097324336
0.0,0.2926064469556254
0.0,0.28544438822133517
0.0,0.23145910726120134
0.0,0.23034996795330426
0.0,0.23034996795330426
0.0,0.23034996795330426
0.0,0.22914913979595436
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.22224820141986074
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
0.0,0.198750989823372
1.0,0.3719850589263282
0.0,0.6486019954553565
0.0,0.6486019954553565
0.0,0.637674184112033
0.0,0.499127205029452
0.0,0.4616188737176581
0.0,0.4535390448295923
0.0,0.4291034134855317
0.0,0.3690041301344959
1.0,0.4629118655915332
0.0,0.3835573200607668
0.0,0.4792570766740928
1.0,0.7040242376667308
0.0,0.3713789445220941
0.0,0.35278628714439836
0.0,0.35278628714439836
0.0,0.3395977394512302
0.0,0.33474172589956447
0.0,0.32976544677464537
0.0,0.3225750765634451
0.0,0.3163417534769696
0.0,0.32841286574690165
0.0,0.32841286574690165
0.0,0.3525855232703965
0.0,0.3426941404708857
0.0,0.2816743444291908
0.0,0.2761873583177777
0.0,0.26437301689220255
0.0,0.26437301689220255
0.0,0.24355205737315988
0.0,0.24355205737315988
0.0,0.23086949664728026
0.0,0.23026563191298074
