true_labels,predictions
0.0,0.9013778100072516
0.0,0.8934010152284264
0.0,0.8810732414793329
1.0,0.8977519941986947
0.0,0.3604060913705584
0.0,0.36548223350253806
0.0,0.31762146482958664
0.0,0.2886149383611313
0.0,0.2878897751994199
0.0,0.2719361856417694
0.0,0.2610587382160986
0.0,0.26468455402465557
0.0,0.2632342277012328
0.0,0.2610587382160986
0.0,0.25888324873096447
0.0,0.2516316171138506
0.0,0.25525743292240755
0.0,0.2639593908629442
0.0,0.27773749093546046
0.0,0.2704858593183466
0.0,0.2675852066715011
0.0,0.27483683828861494
0.0,0.2893401015228426
0.0,0.30239303843364757
0.0,0.3110949963741842
0.0,0.3147208121827411
0.0,0.32777374909354606
0.0,0.34735315445975345
0.0,0.36113125453226974
0.0,0.36548223350253806
0.0,0.36693255982596085
0.0,0.41044234952864395
0.0,0.3988397389412618
0.0,0.3966642494561276
0.0,0.39593908629441626
0.0,0.40609137055837563
0.0,0.406816533720087
0.0,0.4075416968817984
0.0,0.4010152284263959
0.0,0.38506163886874545
0.0,0.36693255982596085
0.0,0.3292240754169688
0.0,0.3154459753444525
0.0,0.3147208121827411
0.0,0.30819434372733867
0.0,0.3197969543147208
0.0,0.3147208121827411
0.0,0.3060188542422045
0.0,0.32704858593183467
1.0,0.3103698332124728
0.0,0.4205946337926033
0.0,0.4205946337926033
0.0,0.41189267585206674
0.0,0.4024655547498187
0.0,0.397389412617839
0.0,0.36258158085569253
0.0,0.36983321247280637
0.0,0.3981145757795504
0.0,0.39593908629441626
0.0,0.40971718636693255
0.0,0.4249456127628716
0.0,0.43872371283538797
0.0,0.45612762871646123
1.0,0.45250181290790426
0.0,0.34300217548948514
0.0,0.34300217548948514
0.0,0.2828136330674402
0.0,0.20739666424945613
0.0,0.2001450326323423
0.0,0.145032632342277
0.0,0.1348803480783176
0.0,0.12255257432922408
0.0,0.11747643219724438
0.0,0.11747643219724438
0.0,0.11094996374184192
0.0,0.11530094271211022
0.0,0.1116751269035533
0.0,0.11385061638868746
0.0,0.12907904278462654
0.0,0.12545322697606962
0.0,0.12037708484408992
0.0,0.12690355329949238
0.0,0.14285714285714285
0.0,0.1791153009427121
0.0,0.19361856417693982
0.0,0.20087019579405366
0.0,0.19216823785351705
0.0,0.21102248005801305
0.0,0.18636693255982595
0.0,0.25090645395213923
0.0,0.25018129079042783
0.0,0.24002900652646847
0.0,0.2480058013052937
0.0,0.2436548223350254
0.0,0.242929659173314
0.0,0.24945612762871647
0.0,0.25598259608411894
0.0,0.2422044960116026
0.0,0.24002900652646847
0.0,0.23857868020304568
0.0,0.22189992748368384
0.0,0.2131979695431472
0.0,0.23132704858593184
0.0,0.27556200145032633
0.0,0.28353879622915157
0.0,0.27701232777374907
0.0,0.30819434372733867
0.0,0.3604060913705584
0.0,0.3799854967367658
0.0,0.3604060913705584
0.0,0.2965917331399565
0.0,0.27918781725888325
0.0,0.26178390137781
0.0,0.25525743292240755
0.0,0.26033357505438726
0.0,0.25380710659898476
0.0,0.233502538071066
0.0,0.24873096446700507
0.0,0.24945612762871647
0.0,0.27846265409717186
0.0,0.2683103698332125
