true_labels,predictions
0.0,0.39654483997328266
0.0,0.39654483997328266
0.0,0.394854087547745
0.0,0.3892647579696602
0.0,0.3888847379921412
0.0,0.38722648103146795
0.0,0.3789277375159525
0.0,0.3740884136177325
0.0,0.3740884136177325
0.0,0.3654835767940929
0.0,0.34241030654329624
0.0,0.3323843516620435
0.0,0.3217064146410313
0.0,0.31732729151316386
0.0,0.3073304356115206
0.0,0.3073304356115206
0.0,0.30303277765469305
0.0,0.30085585009268745
0.0,0.293493195744064
0.0,0.293493195744064
0.0,0.293493195744064
0.0,0.24431306345153803
0.0,0.2418555981365866
0.0,0.23459538080328732
0.0,0.23459538080328732
0.0,0.2345244021855959
0.0,0.2345244021855959
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.23026250137963702
0.0,0.39040119102537396
0.0,0.39432837838909385
0.0,0.39432837838909385
0.0,0.38830934982645565
0.0,0.3883590288334901
0.0,0.3841254621585525
0.0,0.3743022667588475
0.0,0.3694629428606274
0.0,0.3671149448378889
0.0,0.3636449846037809
0.0,0.338982919302119
0.0,0.3259162464035556
0.0,0.3146906483528396
0.0,0.3097783729169369
0.0,0.3024416821395957
0.0,0.30140297509667624
0.0,0.29541999249095796
0.0,0.29026719405321866
0.0,0.28349403071921747
0.0,0.28349403071921747
0.0,0.29359639192325904
0.0,0.28464286641483727
0.0,0.28218540109988594
0.0,0.2745108242327904
0.0,0.2745108242327904
0.0,0.27274909318956125
0.0,0.2731787921741147
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.26848719238360247
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.2121815025981415
0.0,0.6871708287765974
0.0,0.6871708287765974
0.0,0.6857986459165253
0.0,0.6574350704375899
0.0,0.6437698426743359
0.0,0.6399962605370714
0.0,0.6336041851097833
0.0,0.628696294112757
0.0,0.6284341780321228
0.0,0.6218755084163257
0.0,0.5959610483864818
0.0,0.5544325225938008
0.0,0.5116456087067739
0.0,0.506456702694542
0.0,0.4980198899943005
0.0,0.4980198899943005
0.0,0.49186424668894446
0.0,0.485000262143636
0.0,0.47764058542639054
