true_labels,predictions
0.0,0.190485393722522
0.0,0.1972715182557624
0.0,0.20053989641584852
1.0,0.1925379974555864
0.0,0.002847937539502777
0.0,0.004733842420350976
0.0,0.004733842420350976
0.0,0.005517304350762973
0.0,0.004733842420350976
0.0,0.003942197818997637
0.0,0.003142197818997637
0.0,0.003933842420350976
0.0,0.006642455837554152
0.0,0.0019089103929233588
0.0,0.0
0.0,0.0
0.0,0.0005302486895518855
0.0,0.0005302486895518855
0.0,0.00370098286329767
0.0,0.004488471696318581
0.0,0.006867561268711026
0.0,0.006075916667357687
0.0,0.009923932903359373
0.0,0.003876211443447137
0.0,0.003876211443447137
0.0,0.012924277782025453
0.0,0.013017985220070468
0.0,0.013805517231484824
0.0,0.01690685080509534
0.0,0.013744299302290895
0.0,0.0145396410399898
0.0,0.019083772455024614
0.0,0.021401744626030592
0.0,0.02377046343303179
0.0,0.022230379154412123
0.0,0.020642762331281678
0.0,0.01819214791582738
0.0,0.022070989262791857
0.0,0.022109634158006906
0.0,0.028583747636138718
0.0,0.02462260582555609
0.0,0.01986652401442392
0.0,0.0071440544386221745
0.0,0.0073918963874363385
0.0,0.015923938499856977
0.0,0.012044140548767398
0.0,0.012051105851802
0.0,0.005779610562360104
0.0,0.007062092179779373
1.0,0.007914478034073504
0.0,0.01354195900546824
0.0,0.004509760887593527
0.0,0.004509760887593527
0.0,0.004509760887593527
0.0,0.003717316930200541
0.0,0.004509760887593527
0.0,0.004478759461909032
0.0,0.004501907982915535
0.0,0.008453639579918919
0.0,0.012412035314390934
0.0,0.014694329528801774
0.0,0.01625027836721306
0.0,0.017837810378627417
1.0,0.01466698916450638
0.0,0.001166661061443029
0.0,0.00020065622669649476
0.0,0.0010006562266964949
0.0,0.00020065622669649476
0.0,0.00020065622669649476
0.0,0.000992300828049834
0.0,0.00020065622669649476
0.0,0.0009761029125754573
0.0,0.0033326520696720452
0.0,0.0033326520696720452
0.0,0.0033326520696720452
0.0,0.003150553217644298
0.0,0.00393199584297555
0.0,0.00393199584297555
