true_labels,predictions
0.0,0.37501588145800174
0.0,0.37501588145800174
0.0,0.37501588145800174
0.0,0.3635882593589297
0.0,0.3596553698277527
0.0,0.3583053954642851
0.0,0.3487761683484233
0.0,0.34347451733971696
0.0,0.34347451733971696
0.0,0.3328469578436724
0.0,0.30381831314572666
0.0,0.2884408085424905
0.0,0.2850796773167201
0.0,0.28275294952415386
0.0,0.271342726326528
0.0,0.271342726326528
0.0,0.26797227512998983
0.0,0.26532861493981685
0.0,0.2594833707627182
0.0,0.2594833707627182
0.0,0.2576922397501514
0.0,0.21043449199857184
0.0,0.20628995793076405
0.0,0.20167327135010857
0.0,0.20167327135010857
0.0,0.20167327135010857
0.0,0.20167327135010857
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.20079547298947265
0.0,0.37322455835887985
0.0,0.3749605035730859
0.0,0.3749605035730859
0.0,0.3635328814740139
0.0,0.3595999919428369
0.0,0.3548012923915137
0.0,0.3452720652756519
0.0,0.3399704142669456
0.0,0.3399704142669456
0.0,0.32934285477090103
0.0,0.30031421007295533
0.0,0.2849367054697191
0.0,0.28157557424394875
0.0,0.2792488464513825
0.0,0.26783862325375657
0.0,0.26783862325375657
0.0,0.26446817205721845
0.0,0.2618245118670455
0.0,0.2559792676899468
0.0,0.2559792676899468
0.0,0.25236524763396456
0.0,0.23909552140490656
0.0,0.23695668091887936
0.0,0.23233999433822383
0.0,0.23233999433822383
0.0,0.23233999433822383
0.0,0.23233999433822383
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.23146219597758796
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.19426622369946092
0.0,0.7095692904960821
0.0,0.7095692904960821
0.0,0.7095692904960821
0.0,0.6920813220198171
0.0,0.68814843248864
0.0,0.6824112766465368
0.0,0.6772013994521087
0.0,0.6678379477125975
0.0,0.6662161395690501
0.0,0.6552621621452525
0.0,0.6181327842244814
0.0,0.5790921683292733
0.0,0.5723185851662063
0.0,0.56999185737364
0.0,0.5555663944746735
0.0,0.5555663944746735
0.0,0.5488218699461378
0.0,0.5424281433972028
0.0,0.536582899220104
0.0,0.536582899220104
0.0,0.53236940795909
0.0,0.5191812082090741
0.0,0.5158130716567944
0.0,0.5099737820919167
0.0,0.5099737820919167
0.0,0.5099737820919167
0.0,0.5099737820919167
0.0,0.5057399989497153
0.0,0.5057399989497153
0.0,0.5057399989497153
0.0,0.5057399989497153
0.0,0.5057399989497153
0.0,0.5057399989497153
0.0,0.5057399989497153
0.0,0.7116664187811115
0.0,0.7116664187811115
0.0,0.7074626255381798
0.0,0.69886695650564
0.0,0.6949340669744629
0.0,0.6891969111323596
0.0,0.6839870339379315
0.0,0.6746235821984203
0.0,0.673001774054873
0.0,0.657359290430282
0.0,0.6160261192665791
0.0,0.600648614663343
0.0,0.5897420205349667
0.0,0.5874152927424006
0.0,0.5721894710095681
0.0,0.5671772808992328
0.0,0.5638068297026947
0.0,0.5594006807935112
0.0,0.5535554366164126
0.0,0.5519116352831703
0.0,0.5476981440221563
0.0,0.5361537456053826
0.0,0.5327856090531029
0.0,0.5269463194882252
0.0,0.5269463194882252
0.0,0.5198432207236358
0.0,0.48639316080119666
0.0,0.4821593776589953
0.0,0.4631571656132733
0.0,0.37344313670651363
0.0,0.37344313670651363
0.0,0.37344313670651363
0.0,0.4821593776589953
0.0,0.37344313670651363
0.0,0.37344313670651363
0.0,0.34017581305874406
0.0,0.34017581305874406
0.0,0.34017581305874406
0.0,0.34017581305874406
0.0,0.34017581305874406
0.0,0.34017581305874406
0.0,0.32461404416730744
0.0,0.314950402143875
0.0,0.34017581305874406
0.0,0.31298213896151506
0.0,0.31298213896151506
0.0,0.29742037007007843
0.0,0.26084672286216604
0.0,0.2534534803913506
0.0,0.2534534803913506
0.0,0.26084672286216604
0.0,0.2534534803913506
0.0,0.2534534803913506
0.0,0.23873637939024728
0.0,0.24444407153676456
0.0,0.200089306673297
0.0,0.23873637939024728
0.0,0.200089306673297
0.0,0.19754260758711253
0.0,0.19754260758711253
0.0,0.19463852983831428
0.0,0.19463852983831428
0.0,0.187453255265713
0.0,0.187453255265713
0.0,0.187453255265713
0.0,0.187453255265713
0.0,0.1857173100515069
0.0,0.6348030682270759
0.0,0.6348030682270759
0.0,0.6324923613356236
0.0,0.6173150997508109
0.0,0.611376886350956
0.0,0.6050418035910499
0.0,0.5627973835120095
0.0,0.5534339317724982
0.0,0.5518121236289508
0.0,0.5408581462051532
0.0,0.5067071991488694
0.0,0.49132969454563324
0.0,0.5169342947061286
0.0,0.5146075669135622
0.0,0.5027647477608076
0.0,0.5027647477608076
0.0,0.5044920714601809
0.0,0.5000859225509975
0.0,0.4684238668657833
0.0,0.4684238668657833
0.0,0.45911260070885773
0.0,0.44756820229208416
0.0,0.449297840635716
0.0,0.4383607761749267
0.0,0.4383607761749267
0.0,0.4383607761749267
0.0,0.4383607761749267
0.0,0.43412699303272534
0.0,0.43922476792863696
0.0,0.43922476792863696
0.0,0.43412699303272534
0.0,0.4073195231750363
0.0,0.4073195231750363
0.0,0.332160469142986
0.0,0.30703822288220867
0.0,0.30703822288220867
0.0,0.30703822288220867
0.0,0.29147645399077204
0.0,0.29147645399077204
0.0,0.29147645399077204
0.0,0.29311492047181725
0.0,0.5096057409599247
0.0,0.4993481234021669
0.0,0.4993481234021669
0.0,0.4728895552213011
0.0,0.46452816119996576
0.0,0.4740786986814443
0.0,0.47633937104031476
0.0,0.4567183017430457
0.0,0.46697591930080345
0.0,0.44867174022365675
0.0,0.41291637938904646
0.0,0.3819771058943738
0.0,0.3471203095196911
0.0,0.3458447045173781
0.0,0.29864751491907476
0.0,0.2896381060644887
0.0,0.23677632795347497
0.0,0.2295983910373661
0.0,0.22084906911146915
0.0,0.2216254666269971
0.0,0.2174119753659831
0.0,0.20414224913692508
0.0,0.20290179281791557
0.0,0.1977484850484649
0.0,0.1992207647816142
0.0,0.1992207647816142
0.0,0.1977484850484649
0.0,0.1954388886721801
0.0,0.1882536140995788
0.0,0.18651766888537272
0.0,0.18651766888537272
0.0,0.18651766888537272
0.0,0.18651766888537272
0.0,0.18651766888537272
0.0,0.18651766888537272
0.0,0.7155139522829383
0.0,0.7155139522829383
0.0,0.7187331557683353
0.0,0.7012451872920703
0.0,0.6973122977608933
0.0,0.69157514191879
0.0,0.6863652647243619
0.0,0.6770018129848506
0.0,0.6740987512163574
0.0,0.6644260274175057
0.0,0.6260153958717884
0.0,0.6106378912685524
0.0,0.6062547010383283
0.0,0.6026467196208162
0.0,0.5921897621590645
0.0,0.5901844382903867
0.0,0.5888193109625264
0.0,0.5824078381846651
0.0,0.5714648191116549
0.0,0.5358564976606394
0.0,0.5382265655869201
0.0,0.4910738457191308
0.0,0.32440599350741445
0.0,0.3042275380353224
0.0,0.2583508410712492
0.0,0.1992207647816142
0.0,0.1977484850484649
0.0,0.1882536140995788
0.0,0.1882536140995788
0.0,0.1882536140995788
0.0,0.1882536140995788
0.0,0.1954388886721801
0.0,0.19687068668782903
0.0,0.24275594170950998
0.0,0.19834296642097834
0.0,0.19834296642097834
0.0,0.1954388886721801
0.0,0.1954388886721801
0.0,0.1882536140995788
0.0,0.1882536140995788
0.0,0.1882536140995788
0.0,0.18651766888537272
0.0,0.18651766888537272
0.0,0.3857501453626346
0.0,0.3857501453626346
0.0,0.37835997579769337
0.0,0.3679556515734934
0.0,0.3640227620423165
0.0,0.3609600077051993
0.0,0.34969483537513146
0.0,0.34439318436642513
0.0,0.34439318436642513
0.0,0.3337656248703806
0.0,0.30473698017243483
0.0,0.28935947556919867
0.0,0.2859983443434283
0.0,0.28367161655086204
0.0,0.2722613933532361
0.0,0.2722613933532361
0.0,0.268890942156698
0.0,0.26624728196652503
0.0,0.2604020377894264
0.0,0.2604020377894264
0.0,0.25861090677685955
0.0,0.24534118054780155
0.0,0.24119664647999375
0.0,0.23657995989933825
0.0,0.23657995989933825
0.0,0.23657995989933825
0.0,0.23657995989933825
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.19850618926057528
0.0,0.7038445433520529
0.0,0.7038445433520529
0.0,0.7038445433520529
0.0,0.6863565748757879
0.0,0.682423685344611
0.0,0.6766865295025076
0.0,0.6701953986831335
0.0,0.6608319469436224
0.0,0.6592101388000751
0.0,0.6462508375075995
0.0,0.6091214595868282
0.0,0.5886461800876805
0.0,0.5487271335265181
0.0,0.5464004057339518
0.0,0.5359434482722003
0.0,0.42009601024520027
0.0,0.3834582354008925
0.0,0.36349031760027256
0.0,0.3479814313997414
0.0,0.31838183694396316
0.0,0.3067751032121337
0.0,0.29350537698307577
0.0,0.28430879552626415
0.0,0.22811275526926475
0.0,0.22811275526926475
0.0,0.22811275526926475
0.0,0.22811275526926475
0.0,0.22723495690862885
0.0,0.22281813937734818
0.0,0.22281813937734818
0.0,0.22281813937734818
0.0,0.22281813937734818
1.0,0.22281813937734818
0.0,0.741957459709905
0.0,0.7267104132432618
0.0,0.7226560824808566
0.0,0.7051681140045915
0.0,0.6999539708484684
0.0,0.6942168150063651
0.0,0.6886044991366073
0.0,0.6792410473970961
0.0,0.6725214643576373
0.0,0.6615674869338396
0.0,0.5865264749326533
0.0,0.5711489703294171
0.0,0.44249131611891734
0.0,0.44016458832635097
0.0,0.3978449894910775
0.0,0.38330651847451297
0.0,0.3733780153166542
0.0,0.36586627634535895
0.0,0.32187514573395887
0.0,0.32187514573395887
