true_labels,predictions
0.0,0.33758002885841887
0.0,0.33758002885841887
0.0,0.33758002885841887
0.0,0.31800135284248715
0.0,0.31800135284248715
0.0,0.3145610751295713
0.0,0.30014698884331653
0.0,0.30014698884331653
0.0,0.30014698884331653
0.0,0.2970035257316668
0.0,0.2605953408659082
0.0,0.24754899816606393
0.0,0.24352214198179498
0.0,0.24352214198179498
0.0,0.23340778799647321
0.0,0.23340778799647321
0.0,0.22932532346862167
0.0,0.2266816632784487
0.0,0.22281270368633033
0.0,0.2222088389520308
0.0,0.220417707939464
0.0,0.19441042101592212
0.0,0.19162172319893198
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.19054511864406656
0.0,0.339043022954158
0.0,0.339043022954158
0.0,0.339043022954158
0.0,0.3194643469382263
0.0,0.3194643469382263
0.0,0.31602406922531046
0.0,0.30160998293905567
0.0,0.30160998293905567
0.0,0.30160998293905567
0.0,0.30160998293905567
0.0,0.2652017980732971
0.0,0.2521554553734528
0.0,0.24812859918918384
0.0,0.24812859918918384
0.0,0.23477555842480266
0.0,0.23477555842480266
0.0,0.2306930938969511
0.0,0.22804943370677813
0.0,0.22418047411465972
0.0,0.2235766093803602
0.0,0.22326433077832286
0.0,0.2133772408110094
0.0,0.2105885429940193
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.20951193843915386
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.19254224160392241
0.0,0.7157893607727164
0.0,0.7157893607727164
0.0,0.7157893607727164
0.0,0.6949120509195815
0.0,0.6949120509195815
0.0,0.689169680965634
0.0,0.6767482449319205
0.0,0.675515867923146
0.0,0.675515867923146
0.0,0.6694649889070874
0.0,0.6249659363664589
0.0,0.5967403174474183
0.0,0.5933287354233043
0.0,0.5933287354233043
0.0,0.581889204011616
0.0,0.581889204011616
