true_labels,predictions
0.0,0.31749130650981067
0.0,0.31749130650981067
0.0,0.31749130650981067
0.0,0.3058221541289123
0.0,0.3029339553711483
0.0,0.3029339553711483
0.0,0.2958814168712363
0.0,0.29215593630265557
0.0,0.29215593630265557
0.0,0.2886353134672661
0.0,0.26326288631986955
0.0,0.2458770573529287
0.0,0.24173873535746387
0.0,0.23735213142790904
0.0,0.23150014609979822
0.0,0.23150014609979822
0.0,0.22930291781561343
0.0,0.22665925762544045
0.0,0.2223109071227355
0.0,0.2223109071227355
0.0,0.2191693313723584
0.0,0.19221302646050833
0.0,0.19221302646050833
0.0,0.1893495711573714
0.0,0.1893495711573714
0.0,0.1893495711573714
0.0,0.1893495711573714
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.1869479148426716
0.0,0.32132811504447945
0.0,0.3230640602586855
0.0,0.3230640602586855
0.0,0.3113949078777872
0.0,0.3070342310733322
0.0,0.3052982858591261
0.0,0.29824574735921416
0.0,0.2945202667906334
0.0,0.2945202667906334
0.0,0.29099964395524397
0.0,0.2634379157055028
0.0,0.24605208673856194
0.0,0.24191376474309714
0.0,0.23561726946265718
0.0,0.2286082996016027
0.0,0.22720017491505512
0.0,0.22500294663087034
0.0,0.22235928644069736
0.0,0.22175440581795924
0.0,0.22175440581795924
0.0,0.22339308059317428
0.0,0.21387050359714313
0.0,0.21387050359714313
0.0,0.21100704829400616
0.0,0.21100704829400616
0.0,0.21100704829400616
0.0,0.21100704829400616
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.20768167801211415
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.1911716640634875
0.0,0.7247081716581236
0.0,0.7247081716581236
0.0,0.7247081716581236
0.0,0.6864447765951878
0.0,0.6807268506288146
0.0,0.6728680070107101
0.0,0.6669996513219094
0.0,0.6512184982852761
0.0,0.6480159168218251
0.0,0.6338834863393583
0.0,0.6026197262352938
0.0,0.5718920204501681
0.0,0.5524501500209508
0.0,0.5471296973314602
0.0,0.5388193373491399
0.0,0.5388193373491399
0.0,0.5316691749956823
0.0,0.5290255148055094
0.0,0.5237478854232148
0.0,0.5237478854232148
0.0,0.5191373162783786
0.0,0.5049026128858952
0.0,0.5049026128858952
0.0,0.5020391575827581
0.0,0.5020391575827581
0.0,0.5020391575827581
0.0,0.5020391575827581
0.0,0.4996375012680583
0.0,0.4996375012680583
0.0,0.4996375012680583
0.0,0.4996375012680583
0.0,0.5187848444631865
0.0,0.5187848444631865
0.0,0.5187848444631865
0.0,0.6972059368692254
0.0,0.6983520474873858
0.0,0.7169183601870796
0.0,0.6847286706277167
0.0,0.6799708858793838
0.0,0.6739816282518483
0.0,0.6681132725630476
0.0,0.6506485029359654
0.0,0.6455763354819454
0.0,0.6284657237604278
0.0,0.5996764188637378
0.0,0.5804140460947873
0.0,0.5719175299710094
0.0,0.5665970772815189
0.0,0.5582867172991985
0.0,0.5568080458987561
0.0,0.5546108176145713
0.0,0.5519671574243984
0.0,0.5466895280421039
0.0,0.5467293432993106
0.0,0.5421187741544742
0.0,0.5309452952517867
0.0,0.5309452952517867
0.0,0.5292279505668099
0.0,0.5469377864923702
0.0,0.5418400115964587
0.0,0.4979848537749044
0.0,0.4946594834930124
0.0,0.48095792664281617
0.0,0.40725214324969766
0.0,0.40725214324969766
0.0,0.40725214324969766
0.0,0.4946594834930124
0.0,0.40725214324969766
0.0,0.40725214324969766
0.0,0.37183998981176597
0.0,0.37183998981176597
0.0,0.37183998981176597
0.0,0.37183998981176597
0.0,0.37183998981176597
0.0,0.37183998981176597
0.0,0.36202594297918
0.0,0.3549749402143496
0.0,0.37183998981176597
0.0,0.3636615470390028
0.0,0.3491717185460325
0.0,0.3073193041580577
0.0,0.2746422517362544
0.0,0.26452718021255806
0.0,0.26452718021255806
0.0,0.2746422517362544
0.0,0.26452718021255806
0.0,0.2630547021658671
0.0,0.251451811360176
0.0,0.2571595035066933
0.0,0.21521321602975194
0.0,0.251451811360176
0.0,0.21521321602975194
0.0,0.20906307600443388
0.0,0.20906307600443388
0.0,0.20906307600443388
0.0,0.20906307600443388
0.0,0.2029766926387443
0.0,0.2029766926387443
0.0,0.2029766926387443
0.0,0.2029766926387443
0.0,0.20124074742453818
0.0,0.6600664686602489
0.0,0.6600664686602489
0.0,0.6577557617687966
0.0,0.6427414351891204
0.0,0.6398532364313564
0.0,0.6296836859217997
0.0,0.5849868472225029
0.0,0.5506393814861756
0.0,0.5310921641724097
0.0,0.5111372345579649
0.0,0.48412176801682216
0.0,0.4648593952478719
0.0,0.49172425999254366
0.0,0.48640380730305316
0.0,0.4793948374419987
0.0,0.4793948374419987
0.0,0.4822953840537254
0.0,0.4796517238635524
0.0,0.4622997730300076
0.0,0.4622997730300076
0.0,0.4525914289892597
0.0,0.44141795008657214
0.0,0.44651572498248365
0.0,0.4385544947834352
0.0,0.4385544947834352
0.0,0.4385544947834352
0.0,0.4385544947834352
0.0,0.4361528384687354
0.0,0.44125061336464694
0.0,0.439778135317956
0.0,0.4346803604220445
0.0,0.405328075588564
0.0,0.405328075588564
0.0,0.33096294543495336
0.0,0.3012594150286683
0.0,0.3012594150286683
0.0,0.3012594150286683
0.0,0.29144536819608224
0.0,0.29549324443542496
0.0,0.29549324443542496
0.0,0.29713171091647017
0.0,0.5297005858352214
0.0,0.5194429682774634
0.0,0.5194429682774634
0.0,0.49143346433285023
0.0,0.48411676108492796
0.0,0.49752490782487624
0.0,0.499127101689374
0.0,0.47521285240109
0.0,0.48547046995884774
0.0,0.46407219134003486
0.0,0.4354523110205656
0.0,0.40637589141902913
0.0,0.37188421526983484
0.0,0.33337928440679515
0.0,0.2906291933650715
0.0,0.28473399470589766
