Stage,Model_Type,AI_Model,Human_Model,AI_AUC,Human_AUC,AUC_Difference,CI_Lower,CI_Upper,Delong_Statistic,P_value_Two_sided,P_value_One_sided,Significant_AI_Better
onset,base,AI_base,Human_base,0.7511243255383661,0.7940813150731815,-0.042956989534815415,-0.0478141393435593,-0.03809983972607153,-17.334383908988837,0.0,1.0,False
onset,complete,AI_complete,Human_complete,0.8256052106673226,0.7954289014497249,0.03017630921759773,0.02605852213235313,0.03429409630284233,14.363434738631767,0.0,0.0,True
onset,grievances,AI_grievances,Human_grievances,0.8270142940412084,0.8052176191571169,0.021796674884091538,0.018134385775910054,0.025458963992273022,11.665240375856847,0.0,0.0,True
onset,political_opportunity,AI_political_opportunity,Human_political_opportunity,0.7958139261287372,0.7836107828300384,0.01220314329869887,0.008052771417293197,0.016353515180104545,5.762895843769313,8.268282503109958e-09,4.134141251554979e-09,True
onset,resource_mobilization,AI_resource_mobilization,Human_resource_mobilization,0.8024235164517837,0.781530580050374,0.020892936401409656,0.016346718952725457,0.025439153850093855,9.007522365349033,0.0,0.0,True
onset,pom_gm,AI_pom_gm,Human_pom_gm,0.8229501446516329,0.7986160501815499,0.024334094470082945,0.020610380141922624,0.028057808798243267,12.808400687634355,0.0,0.0,True
onset,pom_rmm,AI_pom_rmm,Human_pom_rmm,0.7729370431174165,0.7806001037427607,-0.007663060625344165,-0.01286033202397767,-0.0024657892267106593,-2.8899008101873602,0.0038536339853463275,0.9980731830073268,False
onset,rmm_gm,AI_rmm_gm,Human_rmm_gm,0.8038860754755323,0.7988353003459874,0.005050775129544882,0.0006597029281717459,0.009441847330918018,2.2544651510882194,0.02416692063301573,0.012083460316507866,True
escalation,base,AI_base,Human_base,0.7133272339127783,0.6347100596871869,0.07861717422559145,0.06664565270261677,0.09058869574856612,12.871351497505486,0.0,0.0,True
escalation,complete,AI_complete,Human_complete,0.7774582843201324,0.7358515226767742,0.04160676164335819,0.03038835706390109,0.052825166222815294,7.2692379957764475,3.6148861681795097e-13,1.8074430840897548e-13,True
escalation,grievances,AI_grievances,Human_grievances,0.75319130396898,0.7433886637912255,0.009802640177754562,-0.0026655882032539206,0.022270868558763045,1.5409707106154964,0.12332391459236103,0.061661957296180514,False
escalation,political_opportunity,AI_political_opportunity,Human_political_opportunity,0.7055286890602536,0.7272034156755107,-0.021674726615257156,-0.03485686995868233,-0.008492583271831982,-3.2227281299511055,0.00126976008766011,0.99936511995617,False
escalation,resource_mobilization,AI_resource_mobilization,Human_resource_mobilization,0.7267677427787217,0.718489957739729,0.00827778503899268,-0.00214599047071062,0.01870156054869598,1.5564858108583213,0.119592614136254,0.059796307068127,False
escalation,pom_gm,AI_pom_gm,Human_pom_gm,0.7640395590990284,0.747440421731364,0.016599137367664385,0.004039148687125118,0.02915912604820365,2.590313579743236,0.009588854102508426,0.004794427051254213,True
escalation,pom_rmm,AI_pom_rmm,Human_pom_rmm,0.7530388184551039,0.7341523983792969,0.018886420075806987,0.005967250727295878,0.0318055894243181,2.8653067662471523,0.004166054449351586,0.002083027224675793,True
escalation,rmm_gm,AI_rmm_gm,Human_rmm_gm,0.7967585936478891,0.7246329455844551,0.07212564806343402,0.06088427331787153,0.08336702280899651,12.57553221060749,0.0,0.0,True
