feature,importance
lnlrgdpcap,0.1671152919965591
lnltotpop,0.13283302321020432
lv2x_polyarchy,0.13098320059594962
t_escal,0.10739707493349537
groupsize,0.10478963618653507
mounterr,0.09020476999561197
numb_rel_grps,0.08103240873318912
status_excl_1.0,0.03927046988956068
regaut_1.0,0.0369427573656994
coldwar_1,0.03398620290842282
lost_autonomy_1.0,0.015094051146819082
lgiantoilfield_1.0,0.014045575679186238
lfederal_1,0.01380276626396191
lsepkin_adjregbase1,0.01326601017296722
noncontiguous_1.0,0.009653879105108511
downgr2_aut_1.0,0.009582881816729628
