Stage,Model_Type,Model1_Name,Model2_Name,AUC1,AUC2,AUC_Difference,CI_Lower,CI_Upper,Delong_Statistic,P_value_Two_sided,P_value_One_sided,Significant_Model1_Better
onset,base,AI_base,Human_base,0.750068181453575,0.7938727600387163,-0.04380457858514131,-0.048638860341896295,-0.03897029682838632,-17.760026896841126,0.0,1.0,False
onset,complete,AI_complete,Human_complete,0.8046481034860775,0.7955010935770397,0.009147009909037829,0.004518256650459013,0.013775763167616644,3.8732112990655914,0.00010741062610097885,5.370531305048942e-05,True
onset,resource_mobilization,AI_resource_mobilization,Human_resource_mobilization,0.7905305319222893,0.7818353912545923,0.008695140667696943,0.0041086940061603495,0.013281587329233537,3.715834275717115,0.00020253430502337189,0.00010126715251168594,True
onset,political_opportunity,AI_political_opportunity,Human_political_opportunity,0.7982443944150031,0.783471746140395,0.014772648274608002,0.010573918119200651,0.018971378430015354,6.8959874882511,5.349276577248929e-12,2.6746382886244646e-12,True
onset,grievances,AI_grievances,Human_grievances,0.8239447917390816,0.8051213629873638,0.01882342875171783,0.01520893552704084,0.022437921976394822,10.207218013713103,0.0,0.0,True
onset,pom_gm,AI_pom_gm,Human_pom_gm,0.8288672253089555,0.7986481355714676,0.03021908973748788,0.02647544888653597,0.03396273058843979,15.821340305765638,0.0,0.0,True
onset,pom_rmm,AI_pom_rmm,Human_pom_rmm,0.8135384302757739,0.7805733659178293,0.03296506435794455,0.02833036006428025,0.03759976865160885,13.940808743698296,0.0,0.0,True
onset,rmm_gm,AI_rmm_gm,Human_rmm_gm,0.8372575547724344,0.7989155138207817,0.03834204095165261,0.034547064638882345,0.04213701726442288,19.802600615016907,0.0,0.0,True
escalation,base,AI_base,Human_base,0.6921970984185074,0.6343615213697555,0.05783557704875186,0.0457479912727502,0.06992316282475353,9.378029088373523,0.0,0.0,True
escalation,complete,AI_complete,Human_complete,0.7805297782424955,0.7353722824903062,0.0451574957521893,0.033238438158643954,0.05707655334573465,7.425812903381057,1.1213252548714081e-13,5.6066262743570405e-14,True
escalation,resource_mobilization,AI_resource_mobilization,Human_resource_mobilization,0.7233041432492484,0.7186860105432842,0.0046181327059642285,-0.00584914347235313,0.015085408884281587,0.86474646789581,0.3871779587928912,0.1935889793964456,False
escalation,political_opportunity,AI_political_opportunity,Human_political_opportunity,0.712978695595347,0.7273123338997081,-0.014333638304361074,-0.027522268676512723,-0.001145007932209426,-2.1301628966620547,0.033158167104693215,0.9834209164476534,False
escalation,grievances,AI_grievances,Human_grievances,0.7313205245501677,0.742887639959918,-0.011567115409750306,-0.02561464069768518,0.002480409878184568,-1.6139174508255,0.10654533292404444,0.9467273335379778,False
escalation,pom_gm,AI_pom_gm,Human_pom_gm,0.7668278656384786,0.7468304796758594,0.01999738596261924,0.007533336774957832,0.032461435150280646,3.1446342915217365,0.0016629456802430553,0.0008314728401215277,True
escalation,pom_rmm,AI_pom_rmm,Human_pom_rmm,0.7695290375985708,0.7338909946412233,0.035638042957347515,0.02410945101482087,0.04716663489987416,6.058898132974636,1.3705714341227804e-09,6.852857170613902e-10,True
escalation,rmm_gm,AI_rmm_gm,Human_rmm_gm,0.7985448525247244,0.7251339694157627,0.07341088310896171,0.06213609976771577,0.08468566645020764,12.761693643122786,0.0,0.0,True
